Participant_ID,Condition,Trial,Electrode,Time1,Time2,Time3,Time4,Time5,Time6,Time7,Time8,Time9,Time10,Time11,Time12,Time13,Time14,Time15,Time16,Time17,Time18,Time19,Time20,Time21,Time22,Time23,Time24,Time25,Time26,Time27,Time28,Time29,Time30,Time31,Time32,Time33,Time34,Time35,Time36,Time37,Time38,Time39,Time40,Time41,Time42,Time43,Time44,Time45,Time46,Time47,Time48,Time49,Time50,Time51,Time52,Time53,Time54,Time55,Time56,Time57,Time58,Time59,Time60,Time61,Time62,Time63,Time64,Time65,Time66,Time67,Time68,Time69,Time70,Time71,Time72,Time73,Time74,Time75,Time76,Time77,Time78,Time79,Time80,Time81,Time82,Time83,Time84,Time85,Time86,Time87,Time88,Time89,Time90,Time91,Time92,Time93,Time94,Time95,Time96,Time97,Time98,Time99,Time100,Time101,Time102,Time103,Time104,Time105,Time106,Time107,Time108,Time109,Time110,Time111,Time112,Time113,Time114,Time115,Time116,Time117,Time118,Time119,Time120,Time121,Time122,Time123,Time124,Time125,Time126,Time127,Time128
5.0,0.0,1.0,1.0,0.688405871391296,10.7563772201538,14.3204116821289,11.2921924591064,1.29594600200653,-5.32744598388672,-2.63429570198059,-6.77230262756348,-7.7927360534668,-0.184627667069435,-4.2131462097168,10.2627058029175,12.6490001678467,10.6718788146973,11.5340242385864,2.1344907283783,-6.0762767791748,-7.59797286987305,-12.3184871673584,-31.1488704681396,-27.1123218536377,-12.383581161499,0.640848994255066,12.4221611022949,16.2428874969482,15.0279922485352,8.62820720672607,7.65019512176514,-7.20464897155762,-14.2624683380127,-12.1962280273438,-9.9178638458252,-0.945949673652649,8.44971752166748,3.95833992958069,0.53125274181366,-8.87995719909668,-3.85345959663391,-4.22467803955078,3.88823580741882,2.86545348167419,12.0925884246826,8.64219379425049,7.45578861236572,12.5285692214966,8.96643257141113,15.71692943573,9.7056245803833,-1.9417268037796,1.61223971843719,-1.38507950305939,2.88088011741638,0.419760555028915,3.48918414115906,4.56062793731689,7.61502075195312,1.17977321147919,7.21332025527954,3.68703722953796,2.93772387504578,5.52572536468506,7.34700393676758,6.19903087615967,16.2438201904297,9.37694263458252,7.85696315765381,1.57773196697235,1.47554576396942,23.8111324310303,11.8906326293945,7.13824987411499,11.1777448654175,22.151439666748,20.2306995391846,17.5989627838135,16.5279731750488,17.4939880371094,11.8066024780273,9.83138275146484,21.4987030029297,24.8145008087158,16.2775821685791,9.99894237518311,6.55903053283691,13.81667137146,14.8015813827515,9.97680568695068,6.24458456039429,3.04854559898376,-0.95046055316925,3.43135333061218,-0.294142872095108,2.94732356071472,5.07137107849121,9.86813926696777,14.2249441146851,17.2978134155273,16.3961391448975,16.3331623077393,19.8241653442383,24.438102722168,22.7981262207031,22.0745792388916,16.2077713012695,18.9101753234863,27.2882785797119,32.2700157165527,29.3633518218994,28.3511199951172,28.9854774475098,22.0477771759033,25.5663528442383,28.6636257171631,22.6765213012695,23.5292129516602,23.2145481109619,22.0265254974365,13.4137840270996,9.35886573791504,22.9643135070801,31.1878700256348,26.9832572937012,14.2987937927246,9.39511203765869,19.4588298797607,29.0034503936768,24.7657279968262,17.5301837921143
5.0,1.0,2.0,1.0,29.0780735015869,18.9009571075439,9.67597484588623,1.83548712730408,-6.93828964233398,6.69251441955566,1.68726444244385,-4.99928140640259,-11.021183013916,-11.1086568832397,-15.0111541748047,-16.7939128875732,-5.11539030075073,13.5814971923828,13.2516078948975,5.7478814125061,-11.6332378387451,-21.7774276733398,-14.2790184020996,-17.8749141693115,-1.63033521175385,6.97822427749634,9.10542488098145,8.55837440490723,8.01790332794189,7.89314126968384,0.843909859657288,-2.52024531364441,3.52471852302551,-13.3228006362915,-5.47557401657104,0.683088779449463,8.68866920471191,17.8544731140137,6.21095323562622,0.741350591182709,-6.14652633666992,5.48241519927979,10.5010776519775,2.08416938781738,-8.01935291290283,-4.45707941055298,-0.494678497314453,18.7030563354492,19.8525009155273,31.1041622161865,23.3051013946533,6.91905641555786,5.97866630554199,13.2165813446045,7.943603515625,11.8669347763062,12.4967174530029,13.1394062042236,12.6442613601685,13.1145820617676,19.6061019897461,16.9241065979004,7.16518497467041,7.25957775115967,9.6071252822876,3.5394594669342,7.68321752548218,2.81979918479919,2.79905557632446,-0.438894867897034,-3.06979322433472,-1.5558797121048,-6.10261726379395,-1.79853999614716,-9.4801607131958,-2.33771467208862,-1.56682622432709,-0.511297106742859,-4.39257621765137,-3.97608757019043,-3.02689504623413,-9.16453075408936,-0.150322616100311,8.21174240112305,13.4907550811768,8.46709156036377,-1.36504805088043,-4.17851877212524,5.3365592956543,1.3492180109024,-4.56653499603271,7.37263154983521,7.50093078613281,4.03805303573608,8.00088500976562,11.0001001358032,9.59135627746582,6.94681882858276,3.00796461105347,2.91868495941162,10.9296083450317,4.77302646636963,6.17387533187866,8.17445468902588,12.604193687439,12.1420879364014,3.35297894477844,1.43076765537262,-1.30871081352234,3.01470446586609,-7.39063501358032,-5.47966241836548,-4.88095045089722,-0.0771566703915596,0.85419625043869,7.400465965271,8.33428573608398,13.818546295166,14.437611579895,22.0552139282227,7.96389675140381,10.4706830978394,5.83600425720215,14.549337387085,7.11423969268799,0.297402113676071,-0.596825242042542,-1.60729944705963,1.40206480026245,9.93508529663086,-1.3691930770874,1.7288191318512
5.0,1.0,3.0,1.0,-6.58924961090088,1.05483615398407,12.0572700500488,4.03461122512817,-1.99661648273468,-1.3870507478714,2.37887978553772,-2.74086213111877,-0.377273708581924,-4.33378028869629,1.11053740978241,-1.22052681446075,1.82916247844696,2.87674307823181,1.55333983898163,5.6812686920166,3.8425281047821,5.34245872497559,1.43819892406464,-3.31932091712952,-7.04274654388428,-12.628643989563,0.173056453466415,3.34152293205261,3.70983719825745,-1.39055263996124,-14.9280652999878,-17.0459003448486,-8.72606945037842,-1.69285786151886,-2.27077412605286,5.6903772354126,4.53314638137817,5.47313833236694,1.31590831279755,0.836166203022003,-1.68064415454865,-3.80665993690491,0.891171276569366,7.62130928039551,4.20956230163574,14.8766174316406,17.6151828765869,23.4021511077881,30.1629009246826,18.5441284179688,13.2718915939331,10.009861946106,9.87380695343018,4.27308130264282,2.64714932441711,7.74456405639648,10.2237939834595,10.158618927002,13.958963394165,20.5719184875488,15.3000135421753,10.7131519317627,9.23022651672363,6.43207263946533,-0.486782222986221,3.5705292224884,3.76895785331726,8.6260404586792,24.9211845397949,23.8235683441162,16.8412971496582,15.5054168701172,12.1432275772095,10.7059173583984,7.78117799758911,10.1439561843872,2.6213104724884,-1.54846966266632,-0.195591121912003,8.18274211883545,6.95153141021729,4.62115669250488,2.44402956962585,13.0701532363892,7.99348831176758,13.613525390625,4.22090101242065,0.910527050495148,-2.1427309513092,-1.52068626880646,-3.30097413063049,3.55785202980042,-0.711534678936005,-0.852979838848114,-0.985334575176239,5.79400634765625,3.71889233589172,10.2067985534668,3.98738360404968,-0.235225826501846,-2.44843697547913,-0.0848800241947174,1.99017798900604,-5.49891948699951,2.25434899330139,9.04267311096191,-0.818811595439911,1.638636469841,0.193223804235458,-13.3225164413452,-18.0522022247314,3.46500563621521,4.8277645111084,1.77197539806366,8.25066471099854,15.3545236587524,15.3340091705322,21.9507598876953,4.56183338165283,-2.35771679878235,-2.87664246559143,12.7184906005859,12.2196168899536,17.0686988830566,11.0345411300659,8.24004936218262,10.2726230621338,19.3741931915283,19.9537506103516,23.6287708282471,26.9142150878906,31.9652423858643
5.0,0.0,4.0,1.0,7.92800378799438,10.8511772155762,8.5999755859375,1.41257047653198,4.00537252426147,8.22081089019775,11.3093872070312,2.58745622634888,-2.95104742050171,-8.2324390411377,-15.2343254089355,-10.2638130187988,-1.87789011001587,-1.97316122055054,8.53054332733154,15.4115381240845,7.44196605682373,-0.196316286921501,-9.69254302978516,-27.3421363830566,-23.6922492980957,-5.59030294418335,4.34064722061157,5.09797763824463,7.01210784912109,14.8547630310059,16.577184677124,11.0917587280273,5.70045137405396,5.59621810913086,0.244955494999886,2.50076055526733,8.0059700012207,9.72116279602051,9.38290691375732,14.4167146682739,20.488452911377,24.5157604217529,17.2750854492188,4.96483373641968,5.39517736434937,19.1383609771729,21.8402996063232,23.4027557373047,25.8874778747559,34.356575012207,30.4912719726562,26.8345794677734,23.2602272033691,17.3708972930908,14.9126825332642,17.7271213531494,9.26217365264893,13.4073085784912,12.3985786437988,11.7001914978027,19.7070980072021,25.9593391418457,23.9064235687256,17.7845630645752,22.6021766662598,19.5777645111084,24.0900611877441,23.5802803039551,15.3301439285278,10.3880882263184,9.92723655700684,10.781717300415,-3.25898504257202,1.45672178268433,14.9230890274048,18.749906539917,21.3488006591797,11.8990278244019,13.9005537033081,16.97194480896,15.7130079269409,13.4287357330322,10.0103874206543,6.11671590805054,9.05634784698486,11.2797155380249,6.40255975723267,-0.319084674119949,10.6595754623413,11.5838079452515,8.90256690979004,8.81303977966309,21.3396224975586,25.3762760162354,13.5710544586182,6.05304956436157,14.5163927078247,17.2949047088623,20.4134178161621,12.5102796554565,24.9339809417725,13.9646940231323,5.96799373626709,0.800807416439056,-1.39814901351929,3.85248041152954,11.413064956665,7.59294366836548,5.9852032661438,4.09178686141968,10.7061166763306,4.5398268699646,-5.46928548812866,6.23728322982788,9.67119979858398,11.616473197937,17.7464389801025,16.534574508667,11.9760904312134,17.4557266235352,23.4674892425537,22.3956432342529,19.3489303588867,19.4603652954102,18.511791229248,16.5266590118408,26.8126239776611,33.5625877380371,21.9994583129883,7.16070461273193,16.1225204467773,27.1819190979004
5.0,1.0,5.0,1.0,25.087381362915,21.6270084381104,13.7577266693115,13.920298576355,18.7895050048828,26.8462066650391,30.8157234191895,21.3429088592529,1.94025981426239,-0.142860725522041,-7.01999616622925,-10.7104578018188,-6.88053369522095,-8.70554637908936,-14.3389558792114,-13.9567785263062,-11.1995782852173,1.32488882541656,2.71132850646973,1.49924767017365,-8.9932336807251,-6.02955198287964,-15.5690984725952,-24.4839267730713,-29.7003040313721,-28.0448627471924,-30.5642261505127,-29.3939342498779,-14.2826890945435,-6.21220064163208,-1.99886882305145,0.735757052898407,2.58217716217041,4.85670804977417,6.35025691986084,0.24830786883831,6.11154747009277,-1.51751029491425,4.62355804443359,2.78990364074707,7.08329200744629,12.1071271896362,15.9081630706787,16.9882488250732,11.4380989074707,10.2067918777466,3.4030122756958,0.0557066686451435,4.41856527328491,23.1559448242188,24.9084796905518,23.3006057739258,21.2934608459473,20.340856552124,20.6697444915771,17.1814422607422,11.1854228973389,10.1673698425293,19.4981822967529,16.4356746673584,20.5120639801025,26.7451915740967,34.6023635864258,43.540470123291,32.9341201782227,22.3996410369873,12.8328771591187,10.3015623092651,8.8853235244751,8.59853172302246,16.9088878631592,22.7958812713623,23.0658168792725,36.8981895446777,32.4183387756348,27.3540744781494,27.8869781494141,28.652961730957,16.1933116912842,5.74614143371582,11.1006278991699,19.1278839111328,21.9079647064209,14.2691812515259,16.8347816467285,17.9770317077637,14.1843585968018,13.6615161895752,12.2265377044678,23.849817276001,23.2415809631348,29.6576023101807,23.7286930084229,9.1727123260498,10.536449432373,13.0893096923828,18.051061630249,25.1761798858643,23.6110000610352,15.3606519699097,19.6056900024414,13.3870792388916,7.10380697250366,12.18004322052,20.2949104309082,20.5496692657471,19.6185550689697,9.85540580749512,16.0753765106201,15.8116140365601,22.6871471405029,31.6641273498535,29.0353488922119,26.7352428436279,23.6917133331299,14.9247627258301,7.37677526473999,12.9383316040039,10.9558410644531,-5.84627866744995,-6.18392992019653,-2.92744374275208,12.9561386108398,10.0202960968018,13.7195100784302,15.6624603271484,16.6241283416748,10.2150087356567
5.0,1.0,6.0,1.0,13.1683101654053,4.76622009277344,-11.5191679000854,-5.47155475616455,-3.22939682006836,8.36098861694336,-3.08847236633301,-9.64141750335693,-3.5691385269165,7.46155977249146,0.493134468793869,4.29450035095215,1.45630073547363,2.1858983039856,-0.843863487243652,-3.59551620483398,-8.54818248748779,-10.1929616928101,2.04356670379639,11.5307865142822,5.29919672012329,-22.1314525604248,2.1204400062561,11.1400661468506,3.27329063415527,6.00101184844971,-11.8230562210083,0.496728867292404,-3.91245460510254,-4.84984874725342,-7.04146480560303,-3.54946804046631,-4.81541347503662,-16.4759483337402,-18.0713138580322,-15.3923768997192,-14.3873624801636,-9.21156024932861,-12.5659666061401,-12.4017286300659,3.44054555892944,4.17142724990845,4.7578010559082,8.06132888793945,5.2899956703186,-0.371227294206619,0.84041690826416,-2.27871608734131,-14.2125253677368,-16.4581184387207,-1.59889793395996,7.53511619567871,8.55976390838623,13.6752700805664,12.9063634872437,10.9546823501587,19.2487163543701,16.5276222229004,6.38900136947632,10.9204797744751,2.3425145149231,3.25654602050781,6.08031463623047,10.5050239562988,20.9980907440186,7.89050912857056,13.6353464126587,19.3407440185547,13.821569442749,0.907241821289062,3.4508900642395,10.0469436645508,9.92644119262695,5.70222520828247,3.81559753417969,7.55495500564575,0.858588218688965,4.92740964889526,-0.720369338989258,-5.5662145614624,-4.46678924560547,1.46218824386597,4.17696380615234,4.67223215103149,3.62104940414429,1.42564058303833,-6.97088527679443,-1.48579597473145,2.48942565917969,3.90816211700439,1.00941753387451,-10.8390645980835,-16.419605255127,-15.2507772445679,-10.0501337051392,-1.11246013641357,0.907014846801758,-0.158441573381424,21.2550811767578,39.9298133850098,30.3762874603271,24.1021308898926,24.133394241333,15.7764444351196,11.0456075668335,8.62772846221924,26.119722366333,32.3332214355469,34.0937232971191,25.2469348907471,16.5920276641846,-3.83146190643311,-6.22806262969971,19.4068088531494,20.6576290130615,9.26338291168213,1.76595163345337,39.8940086364746,21.4807739257812,14.5120458602905,14.3559713363647,-1.18079090118408,-2.20610523223877,9.34327602386475,9.63214111328125,0.285348862409592,-0.443742781877518,9.06726741790771
5.0,1.0,7.0,1.0,-20.4361991882324,-21.1869583129883,-9.82134246826172,9.07067966461182,14.6129741668701,5.27544593811035,-3.27366709709167,-10.2133636474609,-3.2529628276825,-3.11348128318787,-0.357514232397079,0.685836017131805,-2.30888533592224,-7.19513893127441,-11.8875503540039,-2.80115008354187,13.5737495422363,31.1857013702393,24.9984569549561,7.15113496780396,3.86713004112244,-2.3836305141449,-0.534366428852081,-7.70715522766113,-7.9079761505127,3.67716670036316,0.137973934412003,7.87770318984985,14.4252195358276,14.2310829162598,8.79645729064941,8.76863193511963,10.5353078842163,11.7557592391968,12.2819805145264,5.52763223648071,-0.302053302526474,-1.41986072063446,12.0016460418701,21.0068073272705,20.0739135742188,23.52321434021,17.8327922821045,21.9383068084717,30.8397998809814,25.5425338745117,21.0246620178223,17.3489856719971,16.7700023651123,18.2565536499023,20.5173454284668,22.8802719116211,22.3351001739502,22.3357906341553,14.2076473236084,21.2273006439209,13.0092973709106,22.6734638214111,19.4307403564453,26.4335842132568,35.9109230041504,39.5148391723633,30.0868682861328,15.3073072433472,15.4467992782593,20.013635635376,21.1294727325439,24.7030200958252,29.7694530487061,26.568510055542,26.1955890655518,19.0070381164551,17.7287578582764,9.35337257385254,3.34334778785706,4.99132776260376,3.73419976234436,10.6278896331787,15.81849193573,15.0008373260498,23.1977996826172,23.2374973297119,20.8353233337402,14.7059993743896,16.7427463531494,11.896954536438,10.7379989624023,16.96875,18.0036315917969,16.1450500488281,18.9563827514648,18.460578918457,13.0992641448975,14.7048463821411,8.68890857696533,7.5789475440979,12.4827299118042,9.04080009460449,9.36264801025391,12.5106534957886,17.4451465606689,19.0209770202637,21.667797088623,20.4918022155762,22.9524059295654,17.7559967041016,21.0091514587402,26.6711959838867,27.5032997131348,26.081226348877,23.1262588500977,25.3655986785889,29.2299118041992,25.1762828826904,20.2112598419189,19.1696033477783,20.5992546081543,20.1142826080322,11.3806619644165,8.45023822784424,17.3789405822754,31.55517578125,32.5570755004883,25.7496795654297,13.8787002563477,9.89649868011475,8.54323196411133,7.16161918640137
5.0,1.0,8.0,1.0,-5.56315660476685,3.35793280601501,6.0221848487854,1.97818148136139,2.60130763053894,-8.65816116333008,-8.03968620300293,-0.211154043674469,4.4926061630249,-0.843052208423615,-10.3868751525879,-13.9391832351685,-7.75880193710327,5.90185737609863,3.1606650352478,3.98690629005432,0.478989541530609,5.51334714889526,2.65375852584839,1.71353995800018,-11.4182367324829,-12.0957918167114,4.53022718429565,10.3500757217407,10.0964345932007,5.00292301177979,-0.509990036487579,-1.28150057792664,-0.554903090000153,-0.614120304584503,-2.58662390708923,-2.42194008827209,-18.4951686859131,-15.8309755325317,-6.55005502700806,-7.41601705551147,-10.0402011871338,-5.58730936050415,-8.27924919128418,-12.5788698196411,-10.701024055481,-6.3135838508606,-0.490973055362701,5.37973356246948,11.7331256866455,16.0671367645264,15.1618404388428,17.0303115844727,7.97956228256226,-2.12952828407288,-14.0561742782593,-6.09744596481323,-6.9773736000061,-0.470262587070465,7.11128568649292,6.08590412139893,2.97101664543152,2.24001741409302,5.77923011779785,9.75914764404297,0.548616111278534,-1.51990580558777,-0.463943064212799,-6.84129190444946,-0.319196283817291,7.73611116409302,17.7394676208496,19.6505088806152,17.7113456726074,-4.18387413024902,0.604655206203461,1.88225936889648,-0.406690657138824,-3.10071492195129,-1.2259418964386,5.18180179595947,1.08938133716583,4.5192928314209,-10.8726749420166,-7.71344995498657,-16.0830554962158,-10.7100868225098,-11.9250383377075,-8.20678234100342,-9.60847473144531,-3.59784626960754,-4.82267808914185,13.0354347229004,15.8690204620361,24.7148494720459,18.3439960479736,23.6734828948975,28.3424835205078,32.8927803039551,27.934928894043,23.6469039916992,21.5248336791992,23.9191989898682,27.5121822357178,38.3581428527832,35.4704666137695,27.4319133758545,19.5045356750488,15.7048864364624,30.071117401123,41.2042465209961,36.608585357666,18.3559417724609,1.50184118747711,-1.13612174987793,3.83785057067871,9.39130592346191,8.2908296585083,3.95580005645752,5.54313135147095,5.11242341995239,10.3697137832642,11.3883972167969,18.2051181793213,11.6077146530151,8.48574829101562,11.5003137588501,10.003529548645,14.3049850463867,14.4556503295898,-0.91662985086441,3.25144100189209,6.57168912887573
5.0,1.0,9.0,1.0,10.8238735198975,8.21912956237793,2.4943482875824,0.141174867749214,0.520565807819366,-4.95434808731079,12.1024084091187,12.4096937179565,12.7093296051025,6.70141124725342,-4.29896879196167,-8.37995910644531,-15.1911039352417,-7.92388105392456,-1.40414130687714,-1.77397334575653,6.54481172561646,2.783367395401,6.15833520889282,0.978365480899811,-0.337846696376801,3.39209461212158,0.390499174594879,-7.11751985549927,-16.1905384063721,-14.3548440933228,-13.3986215591431,-1.52973163127899,2.43699932098389,8.13086605072021,7.24874687194824,-2.32281732559204,-3.04474496841431,-5.80801057815552,-10.098014831543,-15.13831615448,-4.87160921096802,0.412380754947662,7.85248517990112,-3.29538822174072,4.49694013595581,8.57366275787354,24.5124053955078,21.3556270599365,15.8571357727051,6.76783847808838,-2.32661390304565,-7.9689793586731,1.46469438076019,0.0768368989229202,-4.12237119674683,-1.791384100914,-5.80259561538696,-7.61377000808716,2.35248732566833,6.70535326004028,15.6662826538086,16.8805637359619,23.946159362793,18.8212146759033,14.517746925354,18.5394382476807,17.4958477020264,23.9260272979736,25.6125144958496,29.6272830963135,31.0460453033447,18.3124580383301,10.4981307983398,6.83643770217896,4.35587596893311,7.05213308334351,4.15577745437622,-0.800889909267426,0.890766441822052,8.62757205963135,9.87510585784912,0.432647526264191,3.20416378974915,-1.21337640285492,3.58677315711975,8.3480339050293,11.8610830307007,3.20311212539673,-13.8216238021851,-7.21067571640015,-6.05048227310181,-6.19566297531128,-1.68851029872894,-3.44917774200439,10.6912364959717,30.8604621887207,37.3060264587402,21.9811744689941,11.9021186828613,6.46417140960693,3.79166555404663,-0.0375055558979511,7.08351135253906,14.1672582626343,17.6401557922363,11.5966682434082,8.27273941040039,5.92698383331299,10.7940034866333,9.66797065734863,3.38452863693237,-6.22075510025024,-11.7208108901978,-14.2543649673462,1.42746865749359,20.8846206665039,39.0170097351074,49.1382904052734,49.5290184020996,28.9837989807129,15.859673500061,9.65771293640137,-0.884573400020599,-2.65749168395996,0.71185690164566,7.0473051071167,5.22706985473633,9.84162712097168,7.47247886657715,2.38172388076782,6.33565330505371,6.12073516845703
5.0,0.0,10.0,1.0,9.40937900543213,11.7572050094604,11.1580619812012,13.7084989547729,8.18216228485107,17.6241664886475,19.4476642608643,16.0351791381836,9.66964817047119,-8.072340965271,-11.5530290603638,-8.51052570343018,-1.78216350078583,0.111418873071671,-4.87767696380615,-4.36052513122559,-18.4225578308105,-6.92839908599854,-5.64489650726318,-5.32092761993408,3.2479932308197,-0.963468372821808,-3.84698081016541,-13.8785886764526,-19.7130584716797,-11.2534952163696,-5.41329765319824,0.239129215478897,14.8486709594727,14.25719165802,8.85378742218018,2.76314949989319,1.59833061695099,-2.35262370109558,-7.03915691375732,1.36415779590607,5.51046323776245,13.6585521697998,14.0154600143433,0.882545650005341,4.37917041778564,7.09498596191406,6.23707056045532,5.14749431610107,11.042179107666,11.075855255127,31.9874305725098,34.599235534668,25.2723407745361,25.0740394592285,18.4666175842285,5.67640113830566,-2.55973792076111,10.9636812210083,13.3950595855713,13.2388076782227,15.6947679519653,24.318172454834,17.5248603820801,15.7206888198853,14.2632083892822,5.44009637832642,6.56890392303467,4.35940361022949,5.56285524368286,6.15069198608398,15.9116773605347,13.2516593933105,19.1956233978271,23.5103416442871,14.889720916748,12.9613914489746,10.668758392334,9.94761180877686,13.0750703811646,16.4955005645752,15.3712320327759,10.5079212188721,-2.08293032646179,6.00129699707031,4.16893339157104,5.05611371994019,9.60336971282959,8.8937463760376,2.65052485466003,11.3030481338501,17.0165309906006,18.098424911499,9.43021392822266,13.0766687393188,8.34232711791992,1.15149128437042,4.04930925369263,6.14706516265869,9.92013359069824,21.8903560638428,8.75366020202637,4.53328895568848,8.83446502685547,10.0075740814209,13.2505979537964,12.5579319000244,11.2049283981323,3.40143275260925,6.56977510452271,-0.427327960729599,9.06164169311523,1.51372921466827,9.0821590423584,16.7513008117676,19.6856384277344,21.3801383972168,14.6026954650879,13.0376672744751,0.168850094079971,-8.54939746856689,-17.6640930175781,-12.2671480178833,-14.1459035873413,-7.92743587493896,-3.64613127708435,10.4284210205078,15.0482215881348,19.8163280487061,20.3062305450439,17.7890224456787,13.7692270278931,14.8480033874512
