Participant_ID,Condition,Trial,Electrode,Time1,Time2,Time3,Time4,Time5,Time6,Time7,Time8,Time9,Time10,Time11,Time12,Time13,Time14,Time15,Time16,Time17,Time18,Time19,Time20,Time21,Time22,Time23,Time24,Time25,Time26,Time27,Time28,Time29,Time30,Time31,Time32,Time33,Time34,Time35,Time36,Time37,Time38,Time39,Time40,Time41,Time42,Time43,Time44,Time45,Time46,Time47,Time48,Time49,Time50,Time51,Time52,Time53,Time54,Time55,Time56,Time57,Time58,Time59,Time60,Time61,Time62,Time63,Time64,Time65,Time66,Time67,Time68,Time69,Time70,Time71,Time72,Time73,Time74,Time75,Time76,Time77,Time78,Time79,Time80,Time81,Time82,Time83,Time84,Time85,Time86,Time87,Time88,Time89,Time90,Time91,Time92,Time93,Time94,Time95,Time96,Time97,Time98,Time99,Time100,Time101,Time102,Time103,Time104,Time105,Time106,Time107,Time108,Time109,Time110,Time111,Time112,Time113,Time114,Time115,Time116,Time117,Time118,Time119,Time120,Time121,Time122,Time123,Time124,Time125,Time126,Time127,Time128
1.0,1.0,1.0,1.0,15.6738338470459,-2.17295265197754,-18.8483543395996,-21.0926856994629,-21.1996917724609,-15.1965637207031,-9.6253776550293,3.23136425018311,7.74945831298828,13.0625305175781,18.2531967163086,17.1968250274658,6.94489669799805,-4.09756469726562,-27.8399543762207,-27.3866577148438,-19.1002006530762,1.81981074810028,8.87272167205811,15.1807613372803,20.2276096343994,18.5434722900391,18.5163040161133,11.7154588699341,-0.693666577339172,-13.2556800842285,-21.5294952392578,-15.4468078613281,-0.685051083564758,11.8049192428589,18.2483825683594,22.4443264007568,29.9437980651855,25.2328090667725,16.0571193695068,4.23709583282471,-14.1084594726562,-20.5889320373535,-18.9895629882812,-6.45320510864258,-0.180486783385277,14.7516145706177,22.3025436401367,33.4997749328613,41.9626693725586,39.3752784729004,29.900764465332,22.1533603668213,11.2004594802856,9.44275665283203,12.7070112228394,21.4065761566162,28.0701026916504,31.2215614318848,30.709644317627,35.0716361999512,33.0850257873535,25.078742980957,19.2621841430664,13.2551097869873,10.4187202453613,1.82240855693817,3.23955059051514,11.7658729553223,14.696813583374,17.4968013763428,41.4798240661621,46.4881744384766,35.9511337280273,35.3843536376953,27.1564998626709,22.1275463104248,12.6920022964478,11.6168937683105,15.1908769607544,22.5228576660156,23.5538177490234,27.6573429107666,36.3716506958008,35.4205017089844,42.1553497314453,33.3194046020508,14.5292272567749,8.78180980682373,-2.13620185852051,-4.94006729125977,3.60069179534912,9.70082855224609,23.9337005615234,32.9156799316406,44.5134353637695,40.3146095275879,30.5234107971191,17.7742309570312,11.0492353439331,1.22533595561981,-5.29417419433594,-3.77303886413574,-4.56957054138184,3.12082958221436,13.3390493392944,28.638204574585,37.272891998291,37.5648040771484,39.6034927368164,27.6327056884766,16.0495529174805,-4.33003997802734,-16.4565238952637,-28.1910057067871,-16.2309532165527,-5.24592781066895,18.095874786377,23.1399173736572,31.2046852111816,30.113639831543,31.0092964172363,23.2874641418457,10.1683645248413,-0.2554951608181,-10.9112701416016,-27.0162620544434,-32.7365379333496,-22.9672050476074,-8.29491233825684,15.9699268341064,34.4519081115723,39.9676895141602
1.0,0.0,2.0,1.0,-3.39935183525085,-4.58482456207275,-2.59018588066101,-1.5394504070282,-5.64498043060303,2.4023277759552,3.58562970161438,10.7301712036133,6.84113836288452,5.06145572662354,11.1920652389526,9.16299724578857,-4.8771915435791,-0.0597694367170334,-1.76721930503845,1.04503655433655,0.866443812847137,-10.1425018310547,-11.8863258361816,-7.47238922119141,-6.73069953918457,4.08192253112793,5.12256669998169,0.33369654417038,4.43975496292114,4.7579460144043,10.2812089920044,12.7572546005249,9.09930229187012,-0.599189579486847,3.56988406181335,3.96172642707825,12.1594791412354,13.0661382675171,6.50288581848145,5.03592777252197,6.7242956161499,9.36997318267822,14.0378046035767,15.2074546813965,14.1065645217896,6.90153312683105,3.37979912757874,0.397724330425262,7.59710550308228,10.3368263244629,10.7341260910034,6.62819194793701,9.04912757873535,15.7545919418335,10.1347894668579,15.4824504852295,17.1894588470459,16.4064998626709,15.5101509094238,10.6016864776611,20.2529926300049,15.1290044784546,16.1984882354736,9.86271953582764,3.3843719959259,2.19144797325134,4.49259853363037,2.95977711677551,4.43436765670776,1.6364152431488,4.20216512680054,0.622605502605438,3.34252905845642,2.32711243629456,-5.14073944091797,-13.0929145812988,-3.97332262992859,-0.0166099518537521,-1.04904532432556,1.7858407497406,5.62242984771729,3.81217741966248,-0.822462856769562,-2.60975337028503,-6.55470657348633,1.32335019111633,2.56643271446228,6.11824941635132,12.3949384689331,8.82541751861572,8.59167861938477,5.41480255126953,5.15056324005127,7.71186494827271,8.53715801239014,10.9086008071899,6.90894508361816,7.14665508270264,11.9813871383667,11.2358474731445,15.9822568893433,16.9839630126953,18.0352363586426,17.6911087036133,12.1365165710449,11.8010578155518,8.74615287780762,7.57033061981201,1.08899998664856,-7.03497123718262,2.04843306541443,5.68740558624268,4.43996095657349,5.98195695877075,9.37441253662109,5.91651964187622,11.4979600906372,11.4065752029419,11.7244453430176,13.5773906707764,16.3571090698242,11.5149364471436,12.985912322998,10.812876701355,13.5785360336304,15.7816915512085,16.482328414917,10.6696977615356,12.2769498825073,11.0686006546021,9.09459209442139,14.5891456604004
1.0,0.0,3.0,1.0,-11.9090442657471,-4.1125373840332,-7.57561302185059,-8.61379528045654,-8.03717994689941,-3.6859724521637,-0.449774593114853,10.6035137176514,5.63847064971924,2.75278353691101,4.4957160949707,7.77173519134521,6.82409191131592,-8.15622520446777,-15.2620239257812,-22.0225963592529,-20.3049545288086,-2.24887871742249,5.88370513916016,11.1081533432007,13.1406087875366,11.930513381958,14.5926990509033,11.2745351791382,8.99801921844482,-1.97669672966003,-10.789623260498,-21.762825012207,-14.0654315948486,-5.52739334106445,3.09587931632996,16.4736633300781,15.7644834518433,6.41268539428711,6.80868816375732,4.80876588821411,2.80057215690613,-5.65778350830078,-8.5688533782959,-17.4660987854004,-15.1161518096924,-6.40800476074219,-1.37672734260559,2.41046714782715,14.6335029602051,13.1195211410522,8.26529884338379,14.0881652832031,20.268669128418,15.2832975387573,3.07303595542908,-5.95522403717041,-2.72655987739563,-3.31145596504211,3.77982759475708,16.1774406433105,18.9267387390137,19.6141662597656,20.619535446167,13.933931350708,19.72705078125,20.6192226409912,7.73180055618286,-2.37059855461121,-9.15793228149414,-8.88548469543457,-6.66018199920654,-2.5355064868927,9.16564846038818,18.478609085083,22.4129734039307,22.0702247619629,16.2426166534424,5.01872634887695,0.830619096755981,-4.31491470336914,-16.8379325866699,-13.7833051681519,-10.9511575698853,-4.267653465271,3.68147683143616,8.80839920043945,12.9148988723755,12.9669466018677,14.0354490280151,7.60394763946533,0.631166398525238,-10.3897533416748,-14.146053314209,-20.1618309020996,-8.47399234771729,-2.273197889328,7.57807350158691,15.9565467834473,19.8892879486084,17.8117198944092,15.8697929382324,1.07642269134521,-3.33955979347229,-13.2339353561401,-21.3273277282715,-15.9235038757324,-7.82243633270264,-2.73948168754578,-0.0370286479592323,8.48644065856934,17.8619346618652,20.1267871856689,12.0035257339478,3.88838696479797,-2.520188331604,-16.5544013977051,-25.8079853057861,-26.8153743743896,-15.4807510375977,-6.78117275238037,2.86583590507507,8.1081371307373,18.7355251312256,21.7839546203613,16.2587013244629,14.7842216491699,10.8704557418823,13.1837482452393,7.86684608459473,1.32062149047852,8.42706298828125,14.8806610107422
1.0,0.0,4.0,1.0,5.95904684066772,8.38657855987549,4.78065919876099,0.0466193482279778,-9.37240123748779,-8.47931575775146,-1.53929245471954,-0.188007429242134,8.22098445892334,9.5452127456665,6.35983467102051,3.94733428955078,-4.39402294158936,-5.32474708557129,-4.02982330322266,-2.79975318908691,-9.49901676177979,-12.2071027755737,-16.0461406707764,-5.56694984436035,8.403489112854,14.7832908630371,6.20627975463867,6.53223419189453,3.44714736938477,-0.768361151218414,-5.44617557525635,-3.93587398529053,-3.75846385955811,-6.73464870452881,-0.472446501255035,2.6124382019043,4.41140556335449,13.0987310409546,12.619815826416,8.17642021179199,6.05010557174683,-0.480632841587067,-8.60438251495361,-15.2321901321411,-19.0380420684814,-15.292031288147,-1.036656498909,9.61365604400635,21.9980278015137,29.1356658935547,29.4370365142822,27.0826377868652,24.2416343688965,15.2148141860962,12.2895154953003,8.33940315246582,1.22460448741913,-0.778114378452301,1.08374869823456,7.15321111679077,11.2313451766968,19.0314254760742,10.6754426956177,18.3708324432373,9.17394542694092,4.05989599227905,4.72670269012451,-0.274480879306793,8.03010082244873,11.191255569458,10.6320018768311,17.1312198638916,23.3517780303955,23.3913135528564,21.6743946075439,19.6735973358154,12.1388826370239,13.1176156997681,10.1972723007202,5.23964214324951,4.38066625595093,5.46583318710327,12.7570991516113,14.1793937683105,15.7645244598389,10.8997526168823,18.7400455474854,13.8984794616699,9.54820728302002,8.58096599578857,6.24038934707642,2.81828784942627,4.31141233444214,4.79636764526367,12.2546081542969,15.4451847076416,15.6990232467651,18.109001159668,21.2931079864502,29.8351135253906,29.5357666015625,27.8536033630371,21.6455516815186,14.5010681152344,17.0569858551025,18.0377540588379,27.4799499511719,22.8105144500732,25.7201595306396,27.2229423522949,24.8774394989014,11.9775981903076,11.923828125,10.6382570266724,15.4540233612061,11.2112550735474,11.8006935119629,9.23456478118896,10.4933919906616,19.4919452667236,23.10768699646,26.9695053100586,16.9869194030762,18.9606418609619,13.1968765258789,9.68098545074463,3.20058631896973,-6.62333393096924,-9.09167003631592,-14.6629362106323,-17.6362571716309,-9.19802379608154
1.0,1.0,5.0,1.0,-0.490838468074799,-4.63874912261963,-7.97121620178223,-9.17189121246338,-12.9920454025269,-7.82667827606201,3.21704196929932,7.74166488647461,6.28837060928345,-1.66634273529053,7.36385583877563,1.42942905426025,-6.39107894897461,-10.1374883651733,-14.7118139266968,-17.3199691772461,-16.276704788208,-0.609434545040131,17.3603610992432,17.0439758300781,12.6710052490234,6.79852247238159,8.89762401580811,7.74609088897705,9.96624755859375,8.16111278533936,-0.886813580989838,-9.7872953414917,-19.042459487915,-9.51257514953613,-1.38156461715698,6.67726612091064,-1.04621362686157,-0.406475484371185,6.54448986053467,9.30621528625488,10.3735837936401,-3.85799026489258,1.83571338653564,-6.6530704498291,-4.45144844055176,5.33101224899292,20.6886787414551,31.4143619537354,23.0555171966553,20.851448059082,23.186674118042,33.5976104736328,22.3996028900146,19.7829551696777,20.1161060333252,19.7979984283447,22.810396194458,27.0648899078369,29.2376365661621,22.4714984893799,16.5190658569336,10.8150634765625,11.7161121368408,16.2459907531738,23.3553218841553,24.8009185791016,21.7764282226562,21.8474960327148,25.5917911529541,26.9649639129639,26.2773609161377,28.264440536499,15.5409088134766,13.3654136657715,16.8360157012939,19.7818775177002,27.6841316223145,24.5591716766357,27.8353500366211,28.2432346343994,27.1240940093994,25.7192115783691,33.3894538879395,31.7278289794922,32.7221031188965,28.3206577301025,25.348108291626,24.468807220459,19.5175704956055,32.3110313415527,22.8635921478271,27.945384979248,35.6141929626465,37.4443778991699,30.7635593414307,30.4156475067139,30.5737648010254,28.4179496765137,34.0399551391602,26.7133083343506,23.5188789367676,19.5417957305908,22.8392696380615,25.288236618042,23.6170921325684,29.9418754577637,27.9899444580078,26.5420722961426,18.9375057220459,16.4323215484619,20.5725059509277,16.7438564300537,11.9911003112793,5.21005964279175,4.00849294662476,7.98005199432373,19.1781959533691,22.3972396850586,24.6454238891602,19.0640487670898,17.1571044921875,7.79430103302002,3.92125678062439,-2.69053363800049,-3.02800941467285,-0.504357755184174,6.52289199829102,15.0917472839355,15.2852182388306,18.6441383361816,20.5261859893799,24.2279148101807
1.0,0.0,6.0,1.0,-9.23765087127686,4.56428956985474,16.0285625457764,32.2014427185059,39.283618927002,33.0814170837402,21.8406238555908,5.9342360496521,-10.5595979690552,-22.6685009002686,-29.2235202789307,-14.3111791610718,-12.1495523452759,2.69855046272278,14.8371458053589,16.4699859619141,17.1517715454102,16.8352012634277,0.420411437749863,-12.7764368057251,-26.8576755523682,-29.7335834503174,-28.9641933441162,-18.8665294647217,-7.29031991958618,3.06672120094299,10.5417461395264,11.7585964202881,11.9473505020142,2.53911423683167,-7.7303204536438,-13.5136919021606,-27.1724948883057,-32.3895721435547,-27.4338817596436,-8.17279148101807,7.02700567245483,13.5150375366211,23.161190032959,24.1470985412598,20.5234794616699,5.11481428146362,-11.6655130386353,-10.7023725509644,-8.51454639434814,3.04560875892639,12.8975343704224,30.9503059387207,36.9356231689453,38.0967559814453,33.6692047119141,35.4526748657227,35.2142791748047,22.2072086334229,8.06883239746094,-0.784187912940979,-2.85094141960144,8.08081912994385,17.4976768493652,35.8876686096191,39.7581367492676,38.9751434326172,29.0429000854492,16.7569179534912,11.3716239929199,-0.098339706659317,-6.41739320755005,-2.12753748893738,5.36064767837524,11.6689395904541,20.2221260070801,19.2979335784912,21.1028804779053,19.1423244476318,7.94228601455688,5.66900110244751,-1.25424444675446,-8.78744220733643,-7.77933549880981,-7.28099679946899,1.52991330623627,13.4341373443604,24.5025482177734,20.0219669342041,15.1576242446899,10.1835155487061,4.45738363265991,0.0997909009456635,-6.33497858047485,-11.7202672958374,-11.5462942123413,-11.1504278182983,8.21246719360352,16.4534587860107,23.1585845947266,29.9018840789795,27.7527809143066,21.8837013244629,11.4766693115234,7.47579669952393,-2.91107439994812,-9.68464183807373,-1.65391981601715,-1.51808226108551,6.53872919082642,16.3098278045654,24.4717388153076,36.9391021728516,37.7421073913574,33.5075492858887,30.6316413879395,20.716667175293,3.53746914863586,-15.5571603775024,-33.3797073364258,-30.1140956878662,-13.2108297348022,-5.6465916633606,9.69208812713623,27.2633457183838,34.0331954956055,35.9638366699219,36.8680877685547,31.4037456512451,17.1871490478516,7.51517248153687,-6.66435289382935,-27.4219532012939
1.0,1.0,7.0,1.0,7.39952516555786,15.2090253829956,8.85187149047852,2.51808643341064,5.5400710105896,3.14196252822876,9.37021827697754,7.73696422576904,6.25246620178223,1.79192626476288,-3.3533501625061,-6.8494439125061,-0.172456026077271,1.06378245353699,0.0195600930601358,-6.08718633651733,-10.5999183654785,-17.0848331451416,-17.2282657623291,-13.8124933242798,-12.3578433990479,-2.62878465652466,-5.17760133743286,5.425461769104,13.4954624176025,10.0778179168701,5.47191953659058,-0.069846399128437,-4.47869062423706,-13.8218908309937,-6.91774320602417,-2.62110805511475,-6.28174066543579,-1.77715301513672,0.258470773696899,2.53449702262878,1.26629567146301,9.08458042144775,15.2162094116211,-2.44416904449463,1.38765740394592,-3.02787971496582,-12.5248708724976,-18.574914932251,-10.7409200668335,8.35364723205566,10.4245939254761,13.9198837280273,20.7693538665771,13.9817476272583,23.2345371246338,12.6206541061401,12.3273277282715,5.10349082946777,-9.08329963684082,-15.8189973831177,-17.9803276062012,-10.715895652771,-2.7890625,3.20346856117249,14.9200038909912,21.2346611022949,21.6378078460693,15.9591846466064,15.1069192886353,12.3966941833496,2.99919152259827,-1.30946755409241,-3.33629179000854,2.91738200187683,14.0640735626221,14.4894714355469,22.6901054382324,22.3620758056641,23.6804809570312,23.2440719604492,13.8422203063965,7.2507758140564,6.0630841255188,7.76680469512939,8.41485595703125,12.407901763916,12.4757862091064,15.4100799560547,20.019172668457,18.0434627532959,17.8571949005127,17.781421661377,19.9847316741943,17.7099208831787,8.9453649520874,2.01528549194336,7.97829008102417,2.43989539146423,5.73325252532959,3.24282884597778,6.65988636016846,14.5091238021851,13.3258228302002,15.0252237319946,6.27943992614746,-0.342913627624512,0.834390044212341,3.49676465988159,4.28328895568848,7.98412370681763,14.1989965438843,11.8028478622437,18.9094085693359,19.0576076507568,18.7731151580811,19.5657329559326,18.8080425262451,12.1404285430908,7.26480913162231,7.33026933670044,4.6966404914856,11.8134441375732,21.918270111084,18.0740661621094,18.8941440582275,16.1377220153809,17.1185569763184,15.0033407211304,11.7810745239258,15.2693862915039,16.7759666442871,13.7395601272583
1.0,1.0,8.0,1.0,18.2212295532227,11.2086791992188,-2.9077742099762,-2.66033339500427,-5.83190870285034,-7.75098752975464,-14.4348945617676,-14.7559337615967,-9.52373218536377,-0.687971770763397,13.9378671646118,10.7959327697754,15.8217611312866,6.21500587463379,4.71343517303467,5.20875930786133,-4.86450242996216,-13.9430541992188,-15.4487400054932,-17.8948993682861,-10.968599319458,-1.67084336280823,6.85193204879761,8.37598419189453,15.3093004226685,16.1139812469482,9.18275451660156,7.33363389968872,-1.76738142967224,-6.96147203445435,-11.6405067443848,-13.3952503204346,-4.92773294448853,-0.0251199826598167,3.80108094215393,2.46402215957642,3.6414053440094,10.0846366882324,6.63374853134155,2.74691653251648,-5.2527871131897,-9.23368644714355,-17.82643699646,-16.6482257843018,-8.85266780853271,4.98481798171997,9.61254119873047,15.0367641448975,18.3314971923828,13.8135795593262,11.0095090866089,8.37373638153076,1.29697728157043,4.99031591415405,4.27540063858032,10.1712694168091,12.6598663330078,18.0816020965576,23.1667461395264,26.3842144012451,33.7379913330078,29.3053283691406,22.18239402771,21.9157314300537,13.5993824005127,10.2234706878662,8.25353813171387,10.9404191970825,11.0733022689819,12.4711084365845,16.4452877044678,17.5461387634277,18.1526222229004,19.5423202514648,20.3207626342773,17.2687606811523,10.5927200317383,3.38353729248047,-1.24784827232361,4.04687309265137,10.7361040115356,11.1707582473755,-5.0397572517395,-2.84125733375549,9.97039699554443,21.6382007598877,13.130898475647,-7.5040488243103,-16.4466037750244,-16.2456817626953,-9.87961006164551,2.28169107437134,1.59252166748047,-1.00676655769348,-5.36352109909058,-2.64406514167786,0.0997331514954567,3.93697762489319,-2.75902915000916,-6.26270532608032,-6.5624213218689,-11.5957260131836,-6.99414014816284,-11.7903537750244,-1.66811919212341,3.36101269721985,7.3820972442627,2.33985805511475,11.2157077789307,14.9067535400391,6.445481300354,0.116179741919041,-2.14809775352478,-9.7445125579834,-14.0379009246826,-11.6649646759033,-4.38858270645142,-0.0658843144774437,5.01621294021606,5.2829442024231,5.24867486953735,5.86352729797363,5.66779375076294,5.42654323577881,-9.1094331741333,-11.1101598739624,-12.537748336792,-8.83039665222168
1.0,1.0,9.0,1.0,-4.89148330688477,-16.5234889984131,-18.7629547119141,-19.1414527893066,-2.17160439491272,0.88454133272171,9.27273941040039,5.18799018859863,5.95886135101318,6.62862968444824,6.66896152496338,17.2034683227539,10.7643070220947,1.6899106502533,-8.82312965393066,-1.34985661506653,12.6624412536621,15.9627246856689,9.52757835388184,6.16747999191284,1.51853346824646,-7.98457717895508,-8.00522422790527,-10.2207698822021,-9.07094573974609,-8.09226989746094,0.312070667743683,5.95639038085938,8.92880916595459,10.9022531509399,3.73198962211609,-2.37501931190491,-12.7994537353516,-16.7302150726318,-9.79226303100586,-9.97041320800781,1.57727599143982,6.79037570953369,5.27102088928223,10.2906398773193,2.80806994438171,-0.688181102275848,-3.87924790382385,-8.57645034790039,-1.10012745857239,9.62534713745117,13.1981973648071,20.9229431152344,25.3732776641846,29.3856754302979,25.3748531341553,21.9275302886963,24.8698463439941,25.6806240081787,17.3014888763428,15.2926168441772,13.3572511672974,10.4565534591675,11.3415622711182,12.1643009185791,21.7851238250732,20.7202205657959,17.1028499603271,23.1045055389404,23.3797779083252,20.8680648803711,20.8216705322266,21.267599105835,20.995080947876,13.026270866394,6.68131875991821,8.72477436065674,13.7810916900635,20.6435317993164,21.2666149139404,10.5144729614258,9.43088817596436,11.624755859375,6.58763408660889,16.038459777832,7.25714635848999,1.91616702079773,10.6158037185669,-0.253715693950653,2.74271368980408,11.6206197738647,15.5944738388062,15.46604347229,12.6621656417847,15.0707368850708,9.10520267486572,6.34638023376465,6.33786344528198,6.82147693634033,14.7394542694092,19.4918994903564,19.4101448059082,28.4336585998535,31.8104019165039,31.7373085021973,24.5703430175781,23.740550994873,20.8316841125488,17.6959362030029,20.6593284606934,17.3380126953125,19.8541259765625,20.9338798522949,22.3458366394043,27.3093490600586,25.9119644165039,20.1826648712158,18.129695892334,14.3537578582764,7.07472276687622,0.993503391742706,0.199621021747589,-5.44698905944824,-1.99953675270081,5.67311811447144,11.9713878631592,13.5255937576294,20.8250980377197,21.4221229553223,16.5369911193848,11.4694375991821,10.0667171478271,0.980989277362823
1.0,1.0,10.0,1.0,13.93039894104,17.2575340270996,18.0085391998291,12.5389089584351,1.40882313251495,-8.46754264831543,-14.4502048492432,-14.9753036499023,-20.419017791748,-20.2679176330566,0.81481945514679,15.4485731124878,19.4994125366211,23.8772258758545,20.0854644775391,23.2244396209717,8.64408397674561,-6.73661613464355,-17.4272365570068,-30.3542785644531,-32.9516372680664,-27.8662223815918,-16.591178894043,0.242878094315529,14.8538684844971,26.0385761260986,25.5261344909668,22.0793628692627,12.4422960281372,-4.27532196044922,-22.9184417724609,-35.7931175231934,-25.0531044006348,-14.3333263397217,-0.314927905797958,9.18830490112305,19.559398651123,24.6898765563965,27.4821281433105,18.4596881866455,6.29606628417969,-3.07178568840027,-12.0966835021973,-17.0026588439941,-12.7118167877197,-0.320828288793564,20.9936199188232,26.4665584564209,30.3413944244385,32.5120887756348,25.6656055450439,24.8498191833496,15.5564298629761,5.20668792724609,-3.31339049339294,-7.35676574707031,-4.07941341400146,14.8533143997192,25.7829132080078,33.586727142334,38.6335487365723,34.7446937561035,30.5129718780518,30.4363288879395,23.1216640472412,17.3512210845947,11.5471124649048,2.72165417671204,10.2018165588379,17.9235305786133,25.9467620849609,30.9440746307373,35.177417755127,34.8386726379395,31.949239730835,21.5372409820557,6.79577684402466,-4.80623626708984,-16.2215480804443,-20.892786026001,-8.82326507568359,9.34622955322266,19.1380653381348,22.5758190155029,27.2540302276611,20.1575660705566,19.9082336425781,7.23280572891235,-0.108482219278812,-10.0619850158691,-8.8413200378418,1.32927334308624,11.9904108047485,19.2282772064209,29.6759395599365,28.622859954834,22.3701000213623,17.7052726745605,15.1815786361694,10.3012056350708,2.29853463172913,-5.03076362609863,-7.61811637878418,7.04013204574585,14.0680055618286,23.1974487304688,25.3539772033691,32.0134429931641,34.5212783813477,30.7890663146973,21.2963886260986,6.80875635147095,-3.39326643943787,-11.9748153686523,-22.0731544494629,-18.4950637817383,-4.10891056060791,2.36660695075989,16.8153438568115,18.4949893951416,14.3625383377075,5.65186214447021,8.59165573120117,7.20466089248657,-1.8926066160202,-7.61665725708008,-15.9581832885742,-19.0455169677734
