Participant_ID,Condition,Trial,Electrode,Time1,Time2,Time3,Time4,Time5,Time6,Time7,Time8,Time9,Time10,Time11,Time12,Time13,Time14,Time15,Time16,Time17,Time18,Time19,Time20,Time21,Time22,Time23,Time24,Time25,Time26,Time27,Time28,Time29,Time30,Time31,Time32,Time33,Time34,Time35,Time36,Time37,Time38,Time39,Time40,Time41,Time42,Time43,Time44,Time45,Time46,Time47,Time48,Time49,Time50,Time51,Time52,Time53,Time54,Time55,Time56,Time57,Time58,Time59,Time60,Time61,Time62,Time63,Time64,Time65,Time66,Time67,Time68,Time69,Time70,Time71,Time72,Time73,Time74,Time75,Time76,Time77,Time78,Time79,Time80,Time81,Time82,Time83,Time84,Time85,Time86,Time87,Time88,Time89,Time90,Time91,Time92,Time93,Time94,Time95,Time96,Time97,Time98,Time99,Time100,Time101,Time102,Time103,Time104,Time105,Time106,Time107,Time108,Time109,Time110,Time111,Time112,Time113,Time114,Time115,Time116,Time117,Time118,Time119,Time120,Time121,Time122,Time123,Time124,Time125,Time126,Time127,Time128
1.0,0.0,1.0,1.0,-1.14678120613098,-4.23128032684326,-15.3464803695679,-24.1438274383545,-25.3136806488037,-12.9245347976685,-2.30326390266418,11.4944248199463,12.7974653244019,21.2223434448242,15.9816598892212,13.8999156951904,8.07870292663574,3.5326669216156,-15.2717046737671,-26.4337139129639,-24.0824184417725,-8.81955623626709,5.04281044006348,14.6087455749512,13.5563812255859,17.4677448272705,15.7660827636719,11.5213241577148,3.25289416313171,-8.43839550018311,-22.3515300750732,-28.5632877349854,-27.8475208282471,-19.4086933135986,-8.27496242523193,2.44333434104919,5.82336235046387,6.76668643951416,10.8989791870117,15.8377237319946,14.1574325561523,2.97617506980896,2.39375281333923,-0.275155276060104,0.737866163253784,-1.29686093330383,-6.38455486297607,-7.30265712738037,4.44396209716797,6.45870685577393,14.2497987747192,16.7954196929932,18.6660003662109,19.007007598877,14.3019561767578,8.69898891448975,5.92168426513672,4.91558456420898,1.57962107658386,4.20625495910645,8.72030544281006,7.87454843521118,11.5196123123169,11.6643505096436,14.1561031341553,13.611008644104,16.7295589447021,14.5959100723267,15.4148139953613,11.2483100891113,15.7962560653687,15.0972681045532,14.3452501296997,14.5232963562012,15.6772270202637,23.9508876800537,21.8215789794922,17.0355072021484,21.1637668609619,17.3911228179932,15.7489385604858,15.5797243118286,18.7236061096191,22.8856620788574,17.8328990936279,15.4988250732422,10.1568231582642,12.851222038269,14.0848274230957,11.4011354446411,11.8178100585938,10.9972591400146,6.57825660705566,5.52233123779297,9.20736026763916,3.36081576347351,0.88066554069519,5.01900577545166,0.607425451278687,2.77180552482605,6.2537899017334,11.1390829086304,16.6362762451172,11.5764923095703,6.28679275512695,0.818711996078491,10.4383754730225,8.98104190826416,4.69979667663574,5.32470798492432,3.00142645835876,10.2686986923218,9.79317092895508,10.767035484314,11.7855100631714,9.8499698638916,11.5819635391235,12.4130077362061,13.0324306488037,7.82094955444336,7.05425834655762,12.3002662658691,11.2053680419922,8.63000011444092,6.91814231872559,4.07010173797607,3.8844039440155,0.723473310470581,4.92929267883301,3.81824374198914,1.05559420585632,8.56110954284668
1.0,0.0,2.0,1.0,20.8048820495605,30.1957969665527,32.9965286254883,27.0995140075684,23.1973285675049,8.6005277633667,-9.85622596740723,-29.2586498260498,-38.9910469055176,-32.0133895874023,-22.7963008880615,-4.27338600158691,12.5743083953857,22.1762619018555,17.9624786376953,17.3822479248047,17.5748481750488,8.60685539245605,-3.76849770545959,-20.3843517303467,-29.4730167388916,-31.4102153778076,-16.8157691955566,-8.23341655731201,9.24058246612549,11.0684328079224,9.93095111846924,12.4567089080811,9.0356616973877,3.65150880813599,1.28941893577576,-9.38744449615479,-19.9838466644287,-17.4190864562988,-19.0066165924072,-15.625937461853,-3.00696015357971,12.6331539154053,15.3208475112915,14.2184915542603,10.1350383758545,7.78797340393066,6.56689977645874,0.859790325164795,-5.60810279846191,-5.76924896240234,-8.15717029571533,-3.19709229469299,1.22544407844543,5.85216188430786,3.55523157119751,7.45585155487061,8.10336303710938,9.11544227600098,6.95064496994019,13.4316158294678,12.7522811889648,13.3795471191406,15.9672155380249,12.5739707946777,10.4226636886597,8.67908668518066,10.5653791427612,10.8469686508179,15.7628593444824,8.35074520111084,6.96198558807373,9.19602966308594,10.8998565673828,12.6434698104858,11.9376659393311,14.0863437652588,9.09140682220459,8.98941993713379,4.49308395385742,8.75274753570557,6.95895195007324,7.26028919219971,8.54701995849609,4.65092992782593,7.03231763839722,13.0638360977173,11.144193649292,4.80216407775879,-2.95964932441711,-1.62816500663757,1.46867966651917,-2.06547141075134,-7.66460514068604,-5.63373756408691,-2.56391263008118,-0.471344232559204,0.875336647033691,1.71074771881104,1.76930642127991,-4.28812885284424,-1.67077422142029,-0.224174246191978,-2.79945015907288,-11.8351240158081,-8.5055103302002,-13.7938928604126,-9.42902851104736,-2.70981240272522,5.32654762268066,4.98426103591919,7.06039381027222,4.54019403457642,-5.4285888671875,-7.55217266082764,-6.45891380310059,-7.48417091369629,-5.56017684936523,0.242618337273598,-2.36747002601624,-1.01956057548523,-14.7721014022827,-4.51292896270752,-3.61464142799377,2.83718299865723,0.900793790817261,-2.44190049171448,-12.6011533737183,-13.259108543396,-11.7118244171143,-14.3025522232056,-10.7079820632935,-9.27270984649658
1.0,0.0,3.0,1.0,4.10582304000854,-0.11817891895771,-9.24800586700439,-17.6895751953125,-18.4780979156494,-16.8469142913818,-15.3893795013428,-14.0805702209473,-4.27902603149414,9.74695205688477,7.122389793396,12.5167779922485,9.45921516418457,2.82554960250854,-1.24971449375153,-6.96065521240234,-11.5934181213379,-8.06050491333008,-3.70282459259033,-3.58455181121826,4.07786989212036,9.49729347229004,17.171236038208,23.8024291992188,21.4365749359131,11.0950355529785,6.64114236831665,-1.68963778018951,-4.77413654327393,-13.7656269073486,-22.0171012878418,-11.8086223602295,-2.38311100006104,6.48273277282715,16.1203746795654,18.4206867218018,19.6865196228027,7.08542680740356,1.55790793895721,4.34946584701538,-1.59048998355865,-6.35512065887451,-1.28091967105865,-3.5150032043457,-3.97626399993896,-4.24074172973633,2.74817800521851,7.01411914825439,7.47898006439209,12.5088329315186,16.4014835357666,21.4915008544922,14.1443405151367,14.6050214767456,11.2267084121704,6.94962549209595,5.62066507339478,6.06936597824097,11.9687652587891,10.5440511703491,12.1251754760742,7.10104751586914,6.79815340042114,4.8642258644104,7.17433834075928,15.3798580169678,17.8551654815674,14.8850116729736,14.6221580505371,17.7531127929688,17.768461227417,13.5427961349487,11.7754259109497,10.2239685058594,15.5797052383423,12.9850425720215,14.7216939926147,10.9861869812012,11.0513849258423,17.5182342529297,11.2995510101318,11.3866758346558,4.05697250366211,5.31710052490234,-1.5015674829483,-2.25464248657227,2.42902755737305,1.41462695598602,5.60708522796631,4.68256568908691,14.7479000091553,8.65301704406738,10.4976425170898,12.9290828704834,12.521728515625,9.55465316772461,4.69404172897339,2.57900238037109,6.38978910446167,7.50892877578735,11.4996881484985,5.00858449935913,3.87276649475098,5.31682634353638,7.74483823776245,4.98655700683594,6.39090156555176,5.62271404266357,2.40687298774719,13.339955329895,8.4055700302124,13.6146211624146,13.4643716812134,16.7132606506348,15.4439821243286,11.5474948883057,8.91092205047607,9.9099006652832,12.8585872650146,7.15740728378296,8.72347354888916,2.03485298156738,2.74621176719666,6.29979610443115,6.33649492263794,9.47849655151367,11.8234205245972,15.2072906494141
1.0,1.0,4.0,1.0,-1.60219645500183,1.2976313829422,2.98425912857056,1.98304045200348,3.51330661773682,7.77435874938965,3.5441370010376,3.4304027557373,-4.48125219345093,-2.88592600822449,4.99609184265137,4.45049476623535,2.68374872207642,-0.839739322662354,-0.42308846116066,-6.90002202987671,-4.55788040161133,1.02864181995392,-3.12222504615784,-9.08984375,-7.64950942993164,-6.54397439956665,-1.81842935085297,1.71794903278351,0.706232666969299,-3.24330282211304,-3.06094002723694,-2.5870258808136,-1.25170350074768,-0.880996406078339,1.9833117723465,-0.758388042449951,-5.16155576705933,-3.19002985954285,-4.42327737808228,-1.62515485286713,4.61135721206665,4.74052238464355,3.32963705062866,3.39774608612061,-3.64998841285706,-6.16698026657104,0.47902449965477,-2.26892352104187,-2.50083422660828,-1.58360636234283,-1.63545966148376,-0.986889064311981,-1.19538819789886,3.99210453033447,3.91773366928101,1.07786071300507,-0.939295768737793,5.47417449951172,10.6150789260864,7.63759613037109,7.41819286346436,-4.70393514633179,-6.65849781036377,-7.35731267929077,-7.96105623245239,-8.24744415283203,-4.0554986000061,-5.10758590698242,-3.58523082733154,4.51650238037109,4.23621463775635,9.99718379974365,0.448285669088364,1.58516848087311,-7.32029390335083,-6.19356822967529,-9.48843097686768,-3.39156413078308,-4.53901815414429,-5.80165576934814,-4.21291875839233,-5.49051332473755,-4.32233858108521,-1.63364434242249,-8.27492904663086,-9.28474426269531,-5.10858249664307,-9.92852783203125,-14.903115272522,-10.3741006851196,-10.2877264022827,2.2343635559082,2.80108261108398,5.61016416549683,5.83798694610596,2.14996862411499,-1.77351188659668,-3.30306792259216,-7.19734716415405,-3.00151348114014,1.35155379772186,-4.17425680160522,2.19494485855103,3.24232053756714,5.6948299407959,8.75567817687988,6.90373611450195,-0.633717179298401,-2.47338843345642,-0.970277070999146,1.17527806758881,5.96942377090454,1.32775008678436,-0.519790649414062,-1.61733424663544,-1.79375433921814,6.36413860321045,11.4012289047241,13.4539079666138,18.7039413452148,13.7476253509521,21.7332572937012,20.1199722290039,12.4730291366577,12.9167232513428,-2.39311814308167,2.33231496810913,-1.4736555814743,0.74263870716095,0.0151499211788177,-2.69844150543213,-3.73126363754272
1.0,1.0,5.0,1.0,-2.72959780693054,-9.11783313751221,-12.0606632232666,-10.9767475128174,-10.3678426742554,-3.2738139629364,-0.0888792872428894,5.57753944396973,6.05696487426758,11.4648389816284,15.1890888214111,14.9847650527954,5.48356628417969,-8.23520088195801,-13.900821685791,-16.8455295562744,-16.8064289093018,-10.2631673812866,-1.43059229850769,8.66168689727783,8.7644510269165,14.1063718795776,8.70228862762451,5.86849403381348,6.93093109130859,2.72876930236816,-14.211109161377,-21.0227184295654,-25.3638896942139,-22.102466583252,-7.00224256515503,3.02142310142517,7.82133769989014,6.60542011260986,6.18770313262939,8.31072330474854,8.30727005004883,-1.07819485664368,-6.47296190261841,-3.54323840141296,-7.30338716506958,0.266620934009552,3.48444104194641,6.25025939941406,4.49921131134033,4.68619060516357,0.924300968647003,3.92378258705139,1.76062965393066,5.96067714691162,3.359943151474,0.751884758472443,-6.11297750473022,-3.58962798118591,4.2175030708313,3.07755327224731,4.23508071899414,6.11604928970337,3.31448411941528,7.08353757858276,13.6989974975586,14.8290319442749,8.14765453338623,2.27586555480957,2.72814655303955,0.171923935413361,2.84137439727783,5.4750337600708,4.2833399772644,5.60575914382935,3.35014581680298,1.67236566543579,-0.00121373170986772,-2.95084547996521,4.02495288848877,-0.225192725658417,-1.73587441444397,-3.1952064037323,-3.49711203575134,-4.13493013381958,-5.04196310043335,-6.72334623336792,-9.62300777435303,-6.19033861160278,-8.34387397766113,-7.45727109909058,0.224044144153595,-3.82587122917175,-0.0864707827568054,-3.92305636405945,-3.37242484092712,2.65206265449524,9.78152942657471,6.17345905303955,3.28242826461792,-0.592136561870575,2.90381979942322,-4.44040822982788,-3.3560779094696,-1.65162205696106,5.62242126464844,-2.81458067893982,-0.290599048137665,-3.95132517814636,-6.05949544906616,5.15483236312866,7.47093534469604,7.89189577102661,5.40286874771118,2.62330317497253,1.9507691860199,-7.49220514297485,-7.77811288833618,-6.79976797103882,-4.41744565963745,-6.37098836898804,-5.35668897628784,5.34188842773438,6.27462863922119,11.3247203826904,15.0173206329346,9.1984691619873,12.5839767456055,9.17232036590576,3.14440441131592,-2.80622601509094,-6.64690637588501,-10.5057907104492
1.0,0.0,6.0,1.0,15.2385339736938,3.58752298355103,4.87015151977539,-9.65063762664795,-19.4785060882568,-26.3427352905273,-14.890830039978,6.53785514831543,26.0179290771484,28.0449180603027,29.2233142852783,20.7225322723389,15.1442346572876,0.737009644508362,-9.43334674835205,-16.5567264556885,-12.0432405471802,-16.6448287963867,-23.5931625366211,-24.0643196105957,-8.25642871856689,0.980177521705627,9.09535884857178,12.5029468536377,11.2009649276733,12.0965042114258,10.7331199645996,8.37717533111572,8.06145572662354,-3.52888488769531,-9.1463098526001,-5.32254695892334,0.765755772590637,1.19854986667633,0.921638131141663,6.36681365966797,16.5407028198242,25.8827571868896,21.7880401611328,18.8249225616455,16.7177200317383,7.36718797683716,-0.337225824594498,-1.5564421415329,-1.38058650493622,2.83074617385864,5.63174438476562,11.4193363189697,18.931037902832,24.8226470947266,25.3213291168213,24.7856826782227,25.2514362335205,17.764554977417,12.4794635772705,12.1585350036621,14.6534252166748,14.2594661712646,18.5105209350586,17.8825168609619,20.1604862213135,23.4281044006348,26.9102516174316,23.8188972473145,18.7504463195801,16.6630096435547,9.41497898101807,10.6987018585205,5.07190465927124,13.8336601257324,22.524974822998,20.9443645477295,25.6638965606689,32.9887847900391,25.9676055908203,19.2828369140625,22.2547645568848,19.159423828125,20.0428085327148,18.3318977355957,23.8145637512207,24.7137832641602,24.5108413696289,27.7678337097168,26.5463047027588,23.3885746002197,26.0302543640137,19.898265838623,10.1702823638916,12.5167331695557,13.1809129714966,8.46182537078857,14.0846242904663,12.8104000091553,15.7037296295166,19.6783447265625,24.1810722351074,24.0002937316895,24.9900913238525,20.5414218902588,18.9173164367676,12.807674407959,4.70290899276733,12.7608957290649,9.71142768859863,10.5917358398438,18.3768920898438,20.297815322876,20.1353511810303,27.3209171295166,26.4978942871094,21.9814414978027,19.0156745910645,15.7253694534302,5.77107572555542,5.39645624160767,8.4692554473877,6.31754350662231,6.19042444229126,8.49643898010254,17.2159862518311,19.3131084442139,22.1459732055664,22.9709892272949,19.4592113494873,8.06554794311523,5.3947901725769,6.53873920440674
1.0,1.0,7.0,1.0,-7.65795183181763,-22.9256477355957,-13.1370964050293,-16.2424793243408,-6.64336538314819,7.78258228302002,5.54678392410278,14.0009613037109,12.8377876281738,14.7107772827148,11.1852531433105,7.71634006500244,0.140037059783936,-6.83378839492798,-7.23319959640503,-10.7174644470215,-6.57150983810425,-4.55012083053589,3.59499764442444,6.19721364974976,6.89697074890137,5.00982093811035,1.08617806434631,-0.395565986633301,1.75303506851196,-0.564280033111572,-1.91902589797974,-6.47349977493286,-9.49164390563965,-3.16024923324585,-8.0395450592041,-3.9765887260437,-3.12294912338257,-0.527241230010986,1.61268091201782,11.3018770217896,14.3842754364014,16.7578716278076,12.5081806182861,-0.176987648010254,-2.80220222473145,-5.96231031417847,-10.9836292266846,-11.8435497283936,-11.7161808013916,-7.66607236862183,-6.72439050674438,2.66681337356567,4.15860557556152,7.32308483123779,5.09517765045166,1.04491519927979,5.95860195159912,10.1659603118896,3.69420766830444,4.03498458862305,5.55524587631226,5.60640430450439,4.60795927047729,6.30753183364868,6.39715671539307,9.35234260559082,5.63362741470337,6.02346611022949,8.56767845153809,13.6413879394531,7.43105506896973,13.3226928710938,4.95914840698242,2.25737285614014,3.61044406890869,11.4006977081299,12.3393325805664,14.8064289093018,10.9711771011353,8.40633678436279,7.63044261932373,6.57635974884033,7.53562688827515,5.97909688949585,6.00555896759033,1.01932454109192,0.657710075378418,-0.400094509124756,-3.49096441268921,-0.568208694458008,4.9553747177124,2.38617992401123,7.73976802825928,4.98723316192627,0.31535005569458,8.26829528808594,-1.22959899902344,-0.745443820953369,-2.55015230178833,-3.9463210105896,-5.14364671707153,-2.59214019775391,3.15584278106689,4.9797830581665,0.550500869750977,-5.57123899459839,-7.02547597885132,-12.9970550537109,-19.158899307251,-16.6527557373047,-17.2820720672607,-5.61544179916382,-0.257367134094238,2.39713788032532,6.41105794906616,12.3869524002075,12.9003944396973,6.72311210632324,-0.506712913513184,0.165513038635254,-3.05433034896851,-7.79830884933472,-8.80823135375977,-7.40216112136841,-6.50824022293091,-1.11604833602905,8.05355930328369,3.37033653259277,6.19672441482544,8.78674697875977,11.9144306182861,5.48312902450562
1.0,1.0,8.0,1.0,-12.1323680877686,-10.2119255065918,-3.59352660179138,0.239939972758293,-0.258705735206604,3.25656819343567,-8.48835372924805,-6.80889320373535,-8.65717315673828,-3.87818956375122,0.0464259460568428,-0.929614007472992,1.86967945098877,6.30565881729126,8.81994438171387,14.7650842666626,10.9214639663696,7.49187850952148,3.84480309486389,2.86767029762268,-12.9406585693359,-9.64614582061768,-1.15879261493683,3.12899422645569,7.48112773895264,5.77220773696899,14.0678062438965,16.564884185791,14.3665657043457,11.8290061950684,2.8470413684845,-3.23868107795715,-12.2412223815918,-19.5527095794678,-18.1145267486572,-15.407753944397,-3.54250288009644,3.77340197563171,7.8702712059021,14.0548791885376,23.5655765533447,23.6740303039551,16.5326099395752,2.17855644226074,-4.24125957489014,-6.79127645492554,-8.36499977111816,-7.91399002075195,-3.34663701057434,1.32179760932922,1.43288779258728,10.4172782897949,9.65037536621094,7.59251594543457,9.27943229675293,5.92394876480103,-0.919192373752594,-0.821328818798065,1.23610985279083,-1.153773188591,5.27681255340576,1.81231355667114,4.9146294593811,7.56130790710449,12.9457921981812,14.7077178955078,8.14673137664795,2.32132768630981,2.52964305877686,-1.35244452953339,-3.88805842399597,4.02327871322632,6.71538591384888,7.09877347946167,12.7022180557251,12.9655885696411,8.18040180206299,8.15368556976318,0.887196600437164,-5.21096467971802,-3.97126030921936,-9.15158271789551,-4.68871879577637,-6.48590326309204,0.367658764123917,0.960925161838531,7.57798767089844,11.8792743682861,7.60951137542725,6.85218286514282,2.28194761276245,3.06539845466614,4.1017107963562,-2.48125457763672,-3.72123575210571,-4.61504507064819,-1.79724073410034,0.60688841342926,9.49075984954834,16.4916381835938,11.6766843795776,4.88195180892944,-7.70139503479004,-12.1099548339844,-12.767822265625,-14.6699104309082,-3.12859487533569,-5.87771940231323,-6.56936264038086,2.28201580047607,6.46857166290283,9.03971290588379,8.18156623840332,5.31817770004272,0.0285430643707514,-10.5277500152588,-13.5255470275879,-11.5547790527344,-7.76977825164795,-10.8688659667969,-10.7593784332275,-6.97343492507935,-10.2482309341431,-2.99310731887817,8.63687801361084,7.08001613616943,7.88957834243774,9.74115753173828
1.0,1.0,9.0,1.0,2.56117081642151,-1.98795914649963,-1.95674061775208,-4.19155263900757,-2.31950306892395,7.83435440063477,13.5593662261963,9.42273139953613,4.23347091674805,5.10011386871338,-7.40350770950317,-2.72108197212219,-2.00686001777649,1.42806220054626,-3.05740761756897,-21.0419235229492,-3.62152028083801,-5.93845701217651,1.45533156394958,0.26205176115036,2.68277955055237,0.328433215618134,8.4889440536499,-6.64795446395874,-0.949085533618927,2.86620736122131,2.57443308830261,-9.18994808197021,-13.0644960403442,-4.1758017539978,-5.14323854446411,4.18650054931641,8.4414005279541,7.43872547149658,0.171524226665497,5.87440538406372,2.17246317863464,2.88932013511658,3.46043825149536,-7.33889722824097,-5.19610071182251,3.53042149543762,5.85887670516968,1.69736075401306,5.28992795944214,-7.98362588882446,-2.93669152259827,-1.92472958564758,-9.72558689117432,2.56997466087341,0.0610448755323887,4.6287317276001,4.29935121536255,0.582215011119843,-2.18712449073792,1.90607047080994,-0.000376995129045099,7.07725954055786,2.66786646842957,7.36583471298218,7.24574899673462,3.18160605430603,0.234627902507782,1.5614492893219,2.90966629981995,3.6717221736908,9.85701370239258,-0.0370963178575039,0.967315375804901,3.74618625640869,5.00273942947388,5.1474175453186,7.48697566986084,6.20045518875122,5.9642391204834,5.9336404800415,4.89010190963745,1.11051869392395,2.88641762733459,-3.57016682624817,-1.22883439064026,1.26405167579651,-2.97574353218079,-5.31968259811401,-2.50337624549866,-7.03920984268188,-1.4697048664093,3.19536447525024,1.76345992088318,-3.58302807807922,-5.34228086471558,-3.58140969276428,-6.54576635360718,-6.52235841751099,-3.04947018623352,-0.553016006946564,-9.05109119415283,-0.876595795154572,-0.366881191730499,3.34024333953857,6.78243398666382,5.19251155853271,4.57092428207397,6.98069620132446,6.57817411422729,3.00855088233948,8.18308925628662,-2.02674508094788,2.2248375415802,-0.65410453081131,0.35221928358078,3.91243529319763,-0.352422535419464,1.15732264518738,-12.3381357192993,9.38534832000732,-0.20419055223465,11.2498998641968,11.1941719055176,6.21554136276245,6.90760517120361,13.2221660614014,14.938289642334,17.1954383850098,3.48346877098083,6.16132354736328,10.0011701583862,12.2235727310181
1.0,0.0,10.0,1.0,-7.46878862380981,-1.6592481136322,-3.17139267921448,4.50193643569946,1.94187688827515,7.24908590316772,-1.31686210632324,-9.27282333374023,-20.329906463623,-12.7794246673584,-15.8784885406494,-9.5127592086792,-3.19196462631226,1.6680496931076,3.94243097305298,12.7252836227417,14.5337820053101,12.9978485107422,8.94690227508545,6.15147542953491,1.88926041126251,-2.32153105735779,0.673687875270844,2.37217044830322,4.99677228927612,2.36506390571594,4.97537279129028,2.623375415802,6.04196691513062,5.8245325088501,6.58862686157227,-0.352731764316559,0.641254246234894,-1.65775990486145,-1.50538206100464,-1.72658181190491,4.27575206756592,13.5132637023926,9.69096183776855,12.2916831970215,11.3483953475952,19.0310039520264,11.8408784866333,13.0310573577881,1.51244509220123,-1.75777792930603,1.66561210155487,3.27033114433289,0.838977038860321,0.546782851219177,-3.53736996650696,-7.02727651596069,0.287586390972137,-1.42249512672424,7.21676969528198,3.43362236022949,6.96494388580322,6.95464372634888,9.60783004760742,2.32344841957092,0.468752861022949,-0.787039816379547,4.08605098724365,3.03854465484619,3.12354135513306,6.3749680519104,-1.47816491127014,2.06342363357544,1.00393080711365,7.7196741104126,1.30386233329773,0.886517643928528,8.81847095489502,7.3765869140625,9.44232845306396,9.47160911560059,2.91106224060059,1.0247403383255,-4.48316383361816,-2.70293617248535,-5.28416681289673,-4.10645151138306,0.109808757901192,-3.34961295127869,-6.45583486557007,0.397338628768921,-5.13843250274658,-1.87056732177734,-4.62842178344727,-6.4310154914856,-4.11409902572632,-7.16421031951904,-3.1985387802124,-2.57105851173401,-0.53872412443161,-0.307936191558838,4.8476710319519,7.93199443817139,6.10617351531982,2.09414958953857,1.72912085056305,-8.29566478729248,-8.39791393280029,-4.75537300109863,-8.6782398223877,-5.10133934020996,-9.61844253540039,-6.24328422546387,-1.93318343162537,-0.914487779140472,1.54994142055511,-6.59679365158081,-4.27265691757202,-5.33510828018188,-1.81890940666199,-11.3592109680176,-0.745939314365387,7.53782415390015,2.64142560958862,-6.32849407196045,-4.55938529968262,-0.652561843395233,-4.34875583648682,-3.96287226676941,-7.47470235824585,-12.6526155471802,-12.7982397079468,-7.64763879776001
