Participant_ID,Condition,Trial,Electrode,Time1,Time2,Time3,Time4,Time5,Time6,Time7,Time8,Time9,Time10,Time11,Time12,Time13,Time14,Time15,Time16,Time17,Time18,Time19,Time20,Time21,Time22,Time23,Time24,Time25,Time26,Time27,Time28,Time29,Time30,Time31,Time32,Time33,Time34,Time35,Time36,Time37,Time38,Time39,Time40,Time41,Time42,Time43,Time44,Time45,Time46,Time47,Time48,Time49,Time50,Time51,Time52,Time53,Time54,Time55,Time56,Time57,Time58,Time59,Time60,Time61,Time62,Time63,Time64,Time65,Time66,Time67,Time68,Time69,Time70,Time71,Time72,Time73,Time74,Time75,Time76,Time77,Time78,Time79,Time80,Time81,Time82,Time83,Time84,Time85,Time86,Time87,Time88,Time89,Time90,Time91,Time92,Time93,Time94,Time95,Time96,Time97,Time98,Time99,Time100,Time101,Time102,Time103,Time104,Time105,Time106,Time107,Time108,Time109,Time110,Time111,Time112,Time113,Time114,Time115,Time116,Time117,Time118,Time119,Time120,Time121,Time122,Time123,Time124,Time125,Time126,Time127,Time128
5.0,0.0,1.0,1.0,7.20499563217163,12.0695133209229,9.96375465393066,8.12607288360596,6.99832487106323,-0.691755294799805,2.73961424827576,-0.0878348499536514,0.0125460475683212,-3.9859311580658,-8.94384574890137,-3.65239882469177,7.24121761322021,-1.74347424507141,-0.806947231292725,-5.30254697799683,-2.55664944648743,4.20365047454834,8.33168697357178,7.01620721817017,-1.91937756538391,-5.55453634262085,-10.9084720611572,-13.7962102890015,-8.07233238220215,-3.6286461353302,-1.29334783554077,8.07091045379639,0.0529839843511581,4.20608949661255,-4.36720943450928,-7.66179227828979,-14.8881025314331,-19.5117721557617,-25.7548351287842,-16.0675201416016,0.168910965323448,6.81116914749146,2.91004300117493,2.18774604797363,7.82679891586304,10.1930704116821,10.4544305801392,4.27376317977905,-3.65516304969788,-0.442623645067215,5.68264722824097,7.79343557357788,18.2425804138184,11.3993835449219,17.1636848449707,17.99147605896,22.4426307678223,21.4814300537109,29.3392639160156,29.1649551391602,27.9157276153564,20.7334575653076,17.3907375335693,11.4334659576416,10.3231248855591,7.9232931137085,4.39304351806641,8.93781471252441,11.7216205596924,17.5158958435059,14.0517711639404,19.6250171661377,19.4792327880859,23.165584564209,21.9411697387695,20.0594310760498,15.1867980957031,4.06134748458862,2.62239098548889,5.16476154327393,0.1239223331213,-2.55964493751526,0.911412239074707,2.92248558998108,2.80929350852966,-0.291428357362747,3.89632415771484,3.06352424621582,-3.31004548072815,-1.5038845539093,-2.47547459602356,-0.86198878288269,-1.56769251823425,-2.55722784996033,0.423445671796799,6.59510612487793,-0.165983214974403,-7.56138181686401,-8.54427909851074,-5.70343446731567,-2.91831374168396,-3.48777461051941,-2.55816245079041,1.83756017684937,9.20791625976562,1.62673246860504,-1.64899134635925,-0.396850138902664,-6.79890108108521,-3.80234360694885,-6.69405889511108,-0.645533800125122,2.47771334648132,1.27106654644012,2.59221720695496,-0.353386908769608,3.03086638450623,4.55232715606689,2.51354813575745,5.98761940002441,5.98077011108398,0.835500478744507,0.93277907371521,9.44715023040771,8.33797359466553,-2.38636565208435,-2.13042092323303,-3.35996747016907,0.00580404698848724,1.5286431312561,7.4580192565918,3.91438961029053
5.0,1.0,2.0,1.0,-1.27257370948792,-12.6008062362671,-9.6845006942749,-6.08303451538086,-2.18515586853027,-4.32647037506104,5.11079025268555,-4.8067421913147,-1.11201989650726,-2.38773584365845,-7.96781349182129,-1.16395723819733,9.10836029052734,16.1129398345947,13.24769115448,0.65436327457428,2.57634592056274,-10.2827682495117,-6.69722270965576,-4.71039247512817,5.26166582107544,3.98130655288696,8.41935920715332,10.8563737869263,4.34655523300171,-2.21400475502014,1.31986224651337,10.2940273284912,12.6672487258911,6.86345767974854,-0.346524327993393,-1.56468915939331,-4.23993349075317,5.54389619827271,11.1771259307861,12.3822250366211,7.09499645233154,10.7396421432495,11.5808343887329,-1.21680521965027,2.09721350669861,-5.40190267562866,-5.79820108413696,-7.21373796463013,-3.4261782169342,-0.0786276832222939,6.45898914337158,17.8504943847656,15.9598016738892,19.9481887817383,26.8185119628906,18.5335254669189,1.4060093164444,5.18439149856567,5.99393701553345,0.778622508049011,11.7878637313843,15.2094564437866,9.40439891815186,13.2975292205811,11.2665777206421,12.5576257705688,8.72726535797119,4.35124969482422,0.73694121837616,3.40642833709717,4.7706413269043,4.23032760620117,5.43876266479492,2.75439882278442,-0.543797016143799,-0.180193528532982,-2.04389023780823,-5.21297121047974,-1.92057323455811,-0.174301370978355,-4.57631301879883,-4.19890403747559,-2.16492748260498,5.06524562835693,-2.37461018562317,-5.60287523269653,0.423848539590836,-8.16527652740479,-5.67480993270874,-6.24149179458618,-10.327260017395,-5.3774037361145,-4.14456272125244,-7.54768657684326,-12.586597442627,-11.9202451705933,-11.9759225845337,-12.5738353729248,-8.42958354949951,-8.29678440093994,-14.891152381897,-9.32363319396973,-17.1984157562256,-8.75942707061768,-13.0417900085449,-10.6470136642456,-11.1732006072998,-11.7967309951782,-6.56516885757446,-8.77031326293945,-5.63483667373657,-2.2499041557312,-1.31734549999237,-5.47405099868774,-10.8649272918701,-13.6933736801147,-13.1302604675293,-18.2912540435791,-19.5378704071045,-9.66022109985352,-11.0415821075439,-13.4605884552002,-9.95309543609619,-11.8492631912231,-13.009575843811,-18.4322872161865,-13.0964040756226,-13.3745107650757,-15.909517288208,-21.9224319458008,-15.573766708374,-16.3249359130859
5.0,1.0,3.0,1.0,2.75182771682739,-3.2881441116333,-3.93205451965332,1.06458187103271,4.51526832580566,-0.147382736206055,-5.82810068130493,-3.59357881546021,3.01330280303955,1.11161971092224,1.82021141052246,-3.04134607315063,-9.5471363067627,-9.86068248748779,-7.69269037246704,3.33749771118164,7.40414476394653,11.7001056671143,16.8800716400146,9.21358871459961,10.5030393600464,1.01461148262024,-3.48478174209595,-14.0844745635986,-8.4597339630127,1.86116337776184,6.51515674591064,13.0724143981934,8.74920749664307,5.37301254272461,-0.334546089172363,-7.87874555587769,-11.5600147247314,-8.57857036590576,-6.87020444869995,1.57580161094666,13.7903003692627,16.2362689971924,1.97806644439697,-1.18372964859009,-5.59467363357544,4.36859369277954,-0.542754173278809,-4.93880224227905,-6.88453531265259,-2.04048109054565,4.96649217605591,7.06555223464966,8.82901477813721,14.2860231399536,18.8983364105225,16.5814590454102,7.40396642684937,11.7808628082275,1.70565700531006,5.36540174484253,7.59759044647217,15.6063098907471,11.7380228042603,12.9303865432739,19.9527282714844,15.9037227630615,5.02213048934937,7.54800415039062,5.79581117630005,12.4818811416626,11.5974235534668,-5.56649351119995,-7.60512113571167,-7.0812840461731,-5.90939569473267,-2.21961736679077,-2.35606241226196,-6.35954999923706,-5.12011003494263,-4.32491254806519,-0.721513748168945,3.50336003303528,6.80394411087036,2.306720495224,0.581838607788086,-4.64038419723511,-4.29935693740845,-2.12723827362061,-5.96141672134399,-4.57070207595825,-3.02660417556763,5.26419591903687,-4.00885057449341,-2.55765914916992,-0.223232269287109,0.232420444488525,0.378662586212158,-2.62564659118652,-11.4952039718628,-3.96974992752075,-6.60511064529419,-15.6879863739014,-2.83675146102905,-4.99413824081421,0.916711568832397,-1.82199478149414,-9.71089839935303,-3.5275616645813,-6.14636945724487,-7.8390679359436,-13.6098594665527,-11.2184104919434,-7.54126119613647,-7.32590055465698,-7.75295972824097,-0.701351165771484,2.67626094818115,-10.9686050415039,-19.4851779937744,-9.68768405914307,-4.74925661087036,-5.0152268409729,-5.18577527999878,0.161095857620239,-2.43829011917114,-2.01728582382202,-4.22426748275757,-6.97642755508423,-7.14587450027466,-9.0647554397583,-11.8177356719971,-12.4647903442383
5.0,1.0,4.0,1.0,-9.25857067108154,-2.56468844413757,-6.95663499832153,-12.5190334320068,-4.71531248092651,-4.26702690124512,-12.8044195175171,-16.3766174316406,-6.43919277191162,-7.67788791656494,-1.43521642684937,-4.03499937057495,0.693397283554077,6.00304985046387,3.16652059555054,2.93461227416992,8.55585670471191,7.85553455352783,4.62925624847412,9.04833316802979,9.83599472045898,7.17914438247681,14.0576133728027,11.7618026733398,1.40664076805115,-8.06475734710693,-0.59203839302063,9.63538551330566,12.7549848556519,8.19846343994141,15.4460172653198,13.1181364059448,13.834888458252,4.61545085906982,3.59763240814209,8.50686550140381,3.6976490020752,-1.58783996105194,4.26478624343872,4.89563608169556,3.60988807678223,2.14380478858948,6.45167350769043,-2.73852372169495,-5.39535188674927,-11.534462928772,-2.91308331489563,1.38447117805481,-7.55148220062256,-3.91477704048157,11.0045318603516,6.38478136062622,12.0997667312622,5.74026823043823,6.49692583084106,9.67643642425537,6.04687166213989,5.41536808013916,0.179355695843697,5.7409029006958,3.3808479309082,8.54872798919678,8.88064861297607,8.84246158599854,0.238706067204475,8.57751560211182,8.37675380706787,7.82859706878662,4.07455348968506,8.60479068756104,7.25838661193848,-6.121741771698,-14.3420534133911,-13.0069360733032,-8.04037189483643,-10.7131929397583,-1.79889917373657,-2.16994214057922,-3.53428244590759,-1.53820860385895,5.21976041793823,5.39835071563721,1.71639513969421,7.42659759521484,4.38706588745117,-13.7125415802002,-14.8731842041016,-9.88103294372559,-1.30991423130035,-5.92473983764648,-11.0099401473999,-4.46011161804199,-10.2241086959839,-15.1773309707642,-8.42925453186035,-4.25371646881104,0.61119556427002,-1.89516484737396,-3.15350151062012,2.01553058624268,5.3283896446228,4.36393070220947,-4.73808622360229,-8.64048862457275,-4.16037368774414,-4.81293392181396,-6.25334405899048,-9.28950977325439,-3.36353707313538,5.15905094146729,7.07221269607544,-3.61669373512268,-7.18889141082764,-9.9722843170166,-7.7745361328125,-4.78038263320923,-1.94583797454834,-5.32015419006348,-11.3536224365234,-10.7866220474243,-0.257664382457733,-3.28090381622314,-6.90893268585205,-5.41946935653687,0.270377516746521,-1.99383306503296,-0.674615979194641,-0.39842501282692
5.0,0.0,5.0,1.0,8.42237377166748,7.98751544952393,2.97061944007874,5.03369998931885,-6.49513149261475,-8.9972095489502,-3.18245148658752,3.29969048500061,-0.579191029071808,0.161683291196823,-2.72042727470398,-1.10139346122742,7.51251888275146,12.1958284378052,-1.09606242179871,-9.79330730438232,-5.19414329528809,-1.12617564201355,-4.06800746917725,-4.58697700500488,5.55378818511963,12.0542211532593,10.6155843734741,6.28763484954834,-9.48543262481689,-20.232213973999,-8.73171424865723,2.66401124000549,2.67073655128479,7.65907192230225,0.0446970127522945,5.89362621307373,0.613349139690399,7.6602144241333,-5.50660276412964,-0.802564442157745,-0.0765760317444801,9.9491662979126,5.57177543640137,5.69133758544922,11.1162061691284,12.1115865707397,8.23048686981201,-0.878162205219269,-4.63039684295654,-4.33535099029541,-6.30447673797607,-3.17873883247375,7.9137601852417,5.84327411651611,10.5507535934448,20.0041675567627,21.1723766326904,24.8903064727783,18.6945133209229,22.9812717437744,12.5313768386841,12.4449815750122,4.96096992492676,5.49800872802734,5.66772365570068,13.9675455093384,14.4331922531128,6.95970630645752,6.40077209472656,11.1596632003784,8.3686990737915,14.6738901138306,9.75011920928955,6.04862308502197,14.0134878158569,1.35608983039856,3.97834229469299,2.11463952064514,2.57991051673889,6.04388809204102,4.09743118286133,3.9609682559967,4.8552188873291,4.78112316131592,10.4630270004272,1.09251046180725,-8.97655487060547,-5.43810319900513,-8.65519428253174,-13.5015678405762,-13.1376132965088,-12.323860168457,-6.59897184371948,-11.8529596328735,-17.2067375183105,-4.42848110198975,-8.7800350189209,-17.4338626861572,-14.578709602356,-11.9311189651489,-18.2674369812012,-20.5442390441895,-17.8174133300781,-10.1960163116455,-8.33549976348877,-15.810920715332,-12.9381265640259,-12.0617694854736,-9.4400520324707,-20.9368915557861,-20.2871417999268,-16.2100028991699,-15.1326656341553,-22.7250003814697,-14.0907297134399,-7.33066749572754,-9.58005809783936,-9.29714584350586,-12.5903434753418,-9.72631549835205,-14.6805849075317,-13.5246334075928,-12.8007192611694,-7.48472881317139,-7.17049074172974,-3.2335102558136,-2.60841059684753,-4.29419231414795,-7.05712223052979,-12.0926523208618,-12.1513338088989,-11.6995658874512
5.0,1.0,6.0,1.0,5.50960683822632,3.62071299552917,6.27335500717163,-0.995505630970001,3.22492098808289,-2.96413946151733,2.14848780632019,-2.07623600959778,-2.07179117202759,1.35609972476959,0.864948451519012,-11.7078161239624,-3.83952212333679,6.83020353317261,8.13285541534424,4.34306287765503,1.59370958805084,3.53373694419861,-1.17250335216522,-4.43030881881714,2.95234942436218,2.57865023612976,-3.16785788536072,-7.90107822418213,-3.02995181083679,-5.25717496871948,-6.46203994750977,-9.49121952056885,-14.000186920166,2.01647448539734,4.02747201919556,-1.82025921344757,-3.45956110954285,-8.78303718566895,-5.07088756561279,2.1462709903717,1.05787193775177,9.01135635375977,-8.12239837646484,-14.126184463501,-11.0576066970825,-7.6803126335144,-8.10931396484375,-1.71093785762787,-13.1353063583374,-7.46821260452271,3.44064879417419,-3.85676789283752,0.356154590845108,4.79834032058716,10.0523900985718,13.0619792938232,6.13661909103394,5.5966591835022,6.28773736953735,2.39377760887146,5.77249193191528,4.06471586227417,2.87175917625427,2.70970797538757,-2.60277032852173,1.75356924533844,-5.46830415725708,-5.0557336807251,-0.547788441181183,-1.57661521434784,-6.52124738693237,-5.95651483535767,-5.08573150634766,-7.28249597549438,-7.10835313796997,-5.63606548309326,-4.42675304412842,-6.49077844619751,-5.84958124160767,-8.59528350830078,-17.2335739135742,-13.3444538116455,-15.8091306686401,-12.6359949111938,-9.66511821746826,-17.6823234558105,-11.513298034668,-6.52021884918213,-12.3071937561035,-16.878246307373,-15.2091159820557,-27.140495300293,-22.5379981994629,-20.5665855407715,-18.1611709594727,-11.587984085083,-17.4745502471924,-17.3520317077637,-8.20520877838135,-6.76108455657959,-12.3554773330688,-13.4612998962402,-22.7461605072021,-17.6019496917725,-10.612060546875,-20.5976314544678,-20.1607894897461,-16.5805759429932,-13.4935283660889,-12.4074840545654,-5.17995452880859,-26.2599449157715,-18.1672554016113,-12.9784717559814,-14.5512924194336,-9.97853851318359,-9.60855770111084,-16.6062831878662,-15.2942934036255,-16.5619068145752,-8.76117324829102,-8.68313312530518,-2.93291616439819,-3.21779751777649,-8.14208126068115,-20.6645450592041,-29.47926902771,-13.4418811798096,-8.00778961181641,-7.00961589813232,-7.591148853302,-11.9739322662354
5.0,0.0,7.0,1.0,-0.205043360590935,8.38852500915527,6.95529985427856,10.2001657485962,10.6924619674683,-5.47155904769897,-5.26430463790894,-2.16319513320923,-0.971932947635651,0.0596851818263531,1.19267845153809,-4.31408071517944,-6.76061010360718,-3.13835477828979,2.23079109191895,-4.68757104873657,1.03162479400635,-0.702274858951569,0.181850865483284,0.64182847738266,6.29769468307495,2.19729661941528,-2.06317663192749,-9.5575122833252,-5.48839807510376,-3.44875383377075,-3.24776792526245,-5.1230263710022,-13.890661239624,-10.9404735565186,-1.74773263931274,3.08424425125122,4.98457765579224,1.70362663269043,1.03778076171875,0.668971478939056,-4.11157178878784,-2.29742574691772,-6.38459730148315,-8.22158241271973,-5.37879323959351,-4.13428354263306,1.44378280639648,0.4706010222435,-8.57573509216309,-8.75131416320801,-1.83184862136841,9.98223686218262,15.858757019043,17.007173538208,22.6113414764404,19.5934410095215,20.7901229858398,18.3095226287842,19.8011589050293,26.2267303466797,16.2375259399414,18.3716831207275,10.520393371582,5.0993480682373,-0.182007357478142,11.8266649246216,13.4384355545044,18.2294216156006,17.8361930847168,13.0332813262939,10.1749725341797,13.4913148880005,10.8551292419434,17.3481349945068,14.8897857666016,13.9047794342041,9.84126472473145,17.1164512634277,1.24739360809326,4.78044986724854,4.66449022293091,9.03433418273926,8.71474742889404,6.60437917709351,5.00492382049561,13.0364484786987,6.82754850387573,13.5660848617554,7.09808540344238,2.57305479049683,3.10971260070801,-4.83743810653687,-0.256816446781158,-0.00423960760235786,-7.43759298324585,-13.6976528167725,-2.84161710739136,-0.197700068354607,-7.28263139724731,-9.71179580688477,-9.14801025390625,-0.772988855838776,-13.2945709228516,-14.875919342041,-6.88934278488159,-7.58762693405151,-7.72416925430298,-15.6132316589355,-13.2892093658447,-13.1970367431641,-9.99326705932617,-11.0129013061523,-5.73015928268433,-12.6645584106445,-5.52225732803345,-5.23159456253052,-5.74777555465698,-8.53746604919434,-4.7885308265686,-3.38121938705444,-6.84116411209106,-4.74864339828491,-9.47805786132812,-3.83568239212036,-5.69003915786743,-4.98574018478394,-2.74243974685669,-3.73243284225464,-2.7756609916687,-7.08913660049438,-10.7905941009521,-15.5283470153809
5.0,1.0,8.0,1.0,4.6443338394165,2.08092498779297,4.26496458053589,0.0359960161149502,0.676935970783234,-1.8681206703186,1.54770755767822,-2.84529638290405,-0.165541350841522,-4.86578369140625,-4.22505664825439,-7.12223958969116,-6.99505186080933,-7.30699396133423,-6.45623588562012,-0.163482367992401,8.85588932037354,2.2775673866272,-2.1328284740448,4.14414262771606,3.19377994537354,0.895856916904449,1.94358730316162,3.10884475708008,9.86925888061523,2.20042514801025,6.3184962272644,-1.41182279586792,-4.23260879516602,-4.01447582244873,-10.100736618042,-6.36337804794312,0.885067522525787,6.18994379043579,16.0024814605713,2.31764316558838,4.52832078933716,0.352753460407257,2.97483968734741,-10.4066514968872,-3.42955803871155,-0.957673847675323,2.42965650558472,-5.15861177444458,-4.69674873352051,2.22160339355469,3.20535182952881,7.45933485031128,10.4481897354126,2.86167621612549,9.26248455047607,5.16300296783447,6.49922037124634,14.4002084732056,12.0172529220581,8.34404277801514,10.180082321167,6.26128816604614,5.52955913543701,4.54231119155884,9.81832122802734,10.7423315048218,16.1735095977783,11.1802053451538,7.87359857559204,3.43709278106689,0.223044455051422,1.35612368583679,-0.187955558300018,5.99986124038696,-0.846942365169525,3.52404928207397,9.33611106872559,11.8812389373779,5.23680686950684,-2.68564891815186,-3.96788644790649,-12.3297853469849,-7.64248895645142,-5.40516519546509,3.38972854614258,-1.3728004693985,-2.60025238990784,-7.88675928115845,-16.2681255340576,-21.1839065551758,-31.9932250976562,-29.7408390045166,-27.080509185791,-17.5491638183594,-8.30251884460449,-22.9696826934814,-8.73119926452637,-16.1744251251221,-7.73852443695068,-13.2939109802246,-6.89428472518921,-19.5777244567871,-14.1256341934204,-14.1847667694092,-8.08836841583252,-8.88470840454102,-7.64470291137695,-10.9607582092285,-25.9107990264893,-37.6675682067871,-32.1221885681152,-18.5767478942871,-12.9271554946899,-2.7719259262085,-5.08972835540771,-11.4083518981934,-13.5508098602295,-7.06612253189087,-4.68754768371582,-9.7737398147583,-12.8538198471069,-13.5268411636353,-16.9516410827637,-4.81727409362793,-3.0174343585968,6.45853185653687,6.55125665664673,11.4097213745117,1.39489531517029,-8.759521484375,-11.4640998840332,-18.7486553192139
5.0,1.0,9.0,1.0,12.7678546905518,11.8621816635132,7.10113191604614,-3.13882350921631,-12.35205078125,-4.80862998962402,4.27841567993164,3.57516932487488,0.423589438199997,-9.42965316772461,-16.4319896697998,-6.05290174484253,6.26876020431519,16.1454639434814,3.64576935768127,0.867654800415039,-5.97319936752319,-12.2038087844849,-9.16697120666504,6.23702239990234,11.6578588485718,0.073397733271122,-3.85630035400391,-2.84967756271362,3.86949920654297,4.61945199966431,6.47278308868408,-1.78762066364288,-8.07642936706543,-5.47619152069092,12.7662630081177,14.3398237228394,16.0329551696777,2.58392882347107,1.05174958705902,2.6526882648468,-7.47347021102905,-0.771130681037903,3.10516667366028,9.93134880065918,2.38591027259827,2.65045619010925,13.2593002319336,7.0283055305481,3.54439258575439,5.6682710647583,2.5821487903595,9.90615177154541,11.5698776245117,12.0203351974487,12.693775177002,10.8757266998291,8.00529861450195,10.4804954528809,4.19391393661499,5.89472627639771,4.87342834472656,-0.465837866067886,4.16484975814819,8.63965797424316,3.83504319190979,2.01065826416016,4.96796798706055,7.34810733795166,7.10988807678223,13.2952651977539,10.6015129089355,-3.19318437576294,-3.30199098587036,-6.34906959533691,-5.12047576904297,-5.06774091720581,-10.0031394958496,-1.62114036083221,8.64785766601562,13.7671051025391,6.68363857269287,-0.337209135293961,-12.9346256256104,-18.5002365112305,-13.7630338668823,-15.7141284942627,-14.4822559356689,-13.6728382110596,-8.85698223114014,-9.94086360931396,-15.4905109405518,-14.2978820800781,-11.4000396728516,-15.385913848877,-16.8417911529541,-12.1317577362061,-18.9390907287598,-14.6871471405029,-15.6138191223145,-4.52215003967285,5.8677134513855,4.66544532775879,6.24488353729248,1.56891918182373,-6.02050256729126,-22.6101207733154,-22.6858940124512,-10.3740015029907,-4.66116809844971,-1.25968325138092,-5.62367391586304,-4.6655707359314,-7.62736845016479,-8.97232437133789,-3.61769390106201,-17.8698482513428,-13.9430923461914,-17.6964836120605,-23.2959098815918,-20.686014175415,-15.4482650756836,-12.42396068573,-13.8302955627441,-8.58076286315918,0.239561885595322,0.470789521932602,3.48237061500549,-2.43282532691956,-7.23979711532593,-6.25909805297852,-3.73453044891357,-4.37746572494507
5.0,0.0,10.0,1.0,5.66630983352661,14.4569149017334,10.3767318725586,-1.7636204957962,-7.71809673309326,-4.70238971710205,-1.07133209705353,-1.76099979877472,2.54858493804932,1.68359124660492,1.07294309139252,-0.0513468533754349,-0.810595095157623,-4.5636568069458,-2.21605777740479,10.0063247680664,16.9022045135498,6.808753490448,2.65163803100586,-3.65519237518311,-7.3665599822998,-8.7310848236084,-8.27422142028809,-10.9928112030029,-10.8648490905762,-3.51518058776855,-0.0670457631349564,4.29258680343628,4.951584815979,1.03947103023529,-7.61123943328857,-13.1541481018066,-13.2363891601562,-9.75320243835449,-4.81480979919434,9.64763450622559,17.7076683044434,18.064245223999,4.88434839248657,7.94862937927246,9.53648471832275,12.3388814926147,3.19082689285278,1.1406797170639,-4.35487174987793,-6.16741561889648,0.349141031503677,3.48133230209351,14.9669704437256,17.3470935821533,15.6934270858765,21.3734912872314,14.6033687591553,17.2198657989502,12.9901533126831,10.9107122421265,9.50360107421875,14.8106422424316,11.6417255401611,15.4914665222168,9.69613075256348,7.84475231170654,9.09347820281982,7.0488600730896,3.19569945335388,8.23901844024658,11.4470643997192,11.0835771560669,20.8619899749756,19.7581348419189,16.3752098083496,14.3225173950195,11.2238721847534,3.47978687286377,6.02925252914429,5.48663282394409,9.03464889526367,2.88547539710999,-1.26025688648224,-0.497720330953598,11.9680309295654,5.82807588577271,3.5434148311615,0.819909036159515,-2.85349369049072,1.53585231304169,1.35326087474823,6.19927358627319,5.62202978134155,2.26279306411743,2.05626249313354,-3.77078914642334,2.26398706436157,-9.35110092163086,-6.41213321685791,3.23618841171265,3.58651614189148,1.72809207439423,-4.18476867675781,-3.63700103759766,2.10032796859741,-8.09864711761475,-5.16733837127686,-8.18489265441895,-10.9570426940918,-6.80429458618164,-15.2067317962646,-8.47842216491699,-7.61093044281006,-12.7577419281006,-6.72173309326172,6.72796106338501,14.6553869247437,8.29917049407959,7.98856782913208,13.529559135437,7.12543964385986,-0.643277227878571,0.807134091854095,2.31935214996338,3.02264857292175,8.6326961517334,7.03601121902466,7.81548833847046,-2.08755207061768,-0.591986238956451,3.23700857162476,-5.97076988220215
